 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1084,1045,2298,0.374813,908,718,2788,0.590416,934,817,2656,0.529513,737,572,3017,0.681248,692,461,2897,0.725432
1078,1029,2290,0.379934,850,634,2714,0.621266,913,784,2660,0.544715,710,561,3047,0.689024,677,448,2913,0.733413
987,934,2281,0.418974,850,634,2714,0.621266,854,746,2657,0.561563,721,556,3010,0.688166,682,454,2851,0.725265
955,878,2390,0.462668,850,634,2714,0.621266,811,689,2642,0.58631,680,547,3051,0.695942,655,442,2849,0.731389
1007,961,2297,0.410068,908,718,2788,0.590416,894,798,2667,0.539394,760,571,3013,0.681362,706,477,2838,0.712217
911,845,2297,0.462126,679,518,2595,0.667202,824,728,2641,0.567824,729,560,2987,0.68424,693,467,2765,0.711015
1142,1162,2517,0.368307,896,935,1530,0.241379,730,629,2159,0.548781,683,501,3703,0.761656,627,438,3244,0.762086
1114,1152,2542,0.376286,896,935,1530,0.241379,734,653,2004,0.508468,686,520,3684,0.752617,625,439,3285,0.764232
1170,1173,2492,0.359891,896,935,1530,0.241379,725,604,2315,0.58616,683,502,3680,0.759923,629,437,3203,0.75989
1149,1126,2512,0.380979,893,783,2442,0.514419,732,576,2599,0.637165,691,533,3702,0.748288,664,465,3184,0.745136
1272,1296,2341,0.287325,893,783,2442,0.514419,754,612,2396,0.593085,689,527,3697,0.750473,665,454,3302,0.758253
1248,1282,2362,0.296378,896,935,1530,0.241379,758,635,2216,0.554542,693,516,3691,0.754695,655,449,3346,0.763373
1223,1268,2384,0.305586,896,935,1530,0.241379,761,659,2035,0.510765,697,516,3686,0.754403,645,445,3390,0.767927
1199,1254,2406,0.314754,896,935,1530,0.241379,765,682,1855,0.462357,702,533,3640,0.744548,636,441,3433,0.772328
1291,1342,2258,0.254444,896,935,1530,0.241379,776,650,2147,0.535216,705,537,3699,0.746459,681,462,3489,0.766135
1280,1328,2275,0.262837,896,935,1530,0.241379,777,672,1949,0.487219,710,533,3661,0.745827,663,453,3535,0.772818
1269,1314,2292,0.271215,896,935,1530,0.241379,779,695,1752,0.431958,711,541,3579,0.737379,646,444,3581,0.779379
1303,1356,2241,0.246038,893,783,2442,0.514419,775,627,2344,0.57792,699,543,3692,0.743565,698,471,3443,0.759326
1333,1416,2141,0.203823,893,783,2442,0.514419,796,642,2292,0.562372,711,556,3647,0.735427,710,476,3467,0.758559
1335,1402,2153,0.211252,896,935,1530,0.241379,795,664,2077,0.515505,715,550,3678,0.73983,691,464,3509,0.766423
1337,1388,2166,0.218908,896,935,1530,0.241379,793,686,1863,0.46175,718,543,3621,0.739193,673,451,3551,0.774613
1379,1438,2090,0.184807,926,962,1478,0.211475,806,698,1802,0.4416,725,545,3558,0.734341,679,446,3501,0.774006
1365,1445,2083,0.180839,926,962,1478,0.211475,809,678,2026,0.498521,721,549,3613,0.736185,695,460,3466,0.765665
1392,1469,2083,0.17286,926,962,1478,0.211475,812,708,1790,0.433147,727,537,3520,0.735272,684,440,3452,0.773895
1367,1455,2082,0.177269,926,962,1478,0.211475,815,689,2011,0.48963,730,542,3532,0.733922,698,457,3424,0.764494
1404,1499,2075,0.161164,926,962,1478,0.211475,818,717,1779,0.425481,725,540,3487,0.73181,687,438,3406,0.772112
930,941,1630,0.267989,947,888,1705,0.315079,1034,933,2159,0.396507,728,604,3666,0.717096,710,449,3564,0.776227
923,936,1673,0.282484,947,888,1705,0.315079,1076,975,2184,0.382716,745,626,3722,0.712052,729,477,3505,0.760422
938,946,1587,0.25306,947,888,1705,0.315079,1001,914,2135,0.400459,715,588,3667,0.723619,712,452,3573,0.775404
947,963,1562,0.237228,957,933,1568,0.253898,1019,930,2125,0.391162,727,594,3681,0.722105,727,457,3622,0.775925
941,959,1602,0.251074,957,933,1568,0.253898,1056,951,2155,0.387637,735,605,3665,0.716628,729,452,3622,0.778105
935,956,1643,0.264332,957,933,1568,0.253898,1101,995,2186,0.374411,752,631,3688,0.707803,747,480,3563,0.762553
1004,1052,1714,0.239335,1050,1066,1771,0.248502,1162,1087,2217,0.34201,783,682,3660,0.685859,800,573,3389,0.710752
1073,1147,1786,0.217866,1050,1066,1771,0.248502,1223,1179,2248,0.311935,834,771,3517,0.640392,852,666,3214,0.656701
1020,1066,1682,0.224163,1050,1066,1771,0.248502,1160,1104,2189,0.329487,789,679,3616,0.683818,812,581,3432,0.710441
1487,1536,2527,0.243908,1550,1610,2496,0.215782,883,765,2184,0.48118,792,672,3479,0.676223,873,698,3024,0.624933
1509,1572,2437,0.215765,1550,1610,2496,0.215782,891,781,2069,0.45193,789,670,3487,0.677652,877,703,2992,0.619486
955,974,1526,0.2208,957,933,1568,0.253898,1019,944,2083,0.37628,739,575,3682,0.729857,742,462,3671,0.776434
951,973,1562,0.232347,957,933,1568,0.253898,1053,966,2120,0.373947,748,590,3696,0.724685,747,454,3680,0.780358
947,972,1598,0.24358,957,933,1568,0.253898,1098,1011,2156,0.361541,762,620,3679,0.711561,766,483,3622,0.764677
1093,1160,1765,0.206838,1050,1066,1771,0.248502,1223,1196,2223,0.30038,839,786,3482,0.631678,857,680,3242,0.653238
959,988,1554,0.222659,957,933,1568,0.253898,1094,1027,2125,0.34835,773,608,3673,0.715954,779,484,3663,0.766578
1454,1499,2583,0.265556,1454,1450,2683,0.298331,878,723,2254,0.514276,803,651,3610,0.694438,843,662,3158,0.653403
1481,1538,2509,0.239931,1454,1450,2683,0.298331,868,733,2216,0.502882,788,641,3565,0.695197,845,658,3183,0.657381
1504,1571,2443,0.21724,1550,1610,2496,0.215782,869,747,2158,0.485714,776,638,3532,0.694005,846,657,3172,0.656829
1520,1588,2390,0.201609,1550,1610,2496,0.215782,877,763,2091,0.465312,782,633,3514,0.694719,847,659,3143,0.65334
1536,1606,2337,0.185392,1550,1610,2496,0.215782,885,779,2024,0.444167,780,629,3547,0.698755,847,660,3114,0.650238
963,985,1490,0.20404,957,933,1568,0.253898,1019,959,2041,0.360667,750,558,3667,0.735858,753,463,3711,0.77815
961,986,1522,0.213716,957,933,1568,0.253898,1051,981,2085,0.360078,763,577,3702,0.730311,760,455,3724,0.782245
1035,1080,1649,0.208501,1050,1066,1771,0.248502,1158,1120,2162,0.317489,797,673,3584,0.683815,820,587,3458,0.709765
1112,1172,1744,0.196159,1050,1066,1771,0.248502,1222,1213,2198,0.288772,850,793,3440,0.625325,861,691,3252,0.649505
971,996,1454,0.186939,995,962,1625,0.256281,1019,974,1999,0.34477,762,558,3640,0.734159,754,458,3733,0.781436
1473,1513,2394,0.225493,1444,1534,2426,0.225253,885,713,2104,0.493788,787,641,3559,0.694762,821,636,3180,0.666667
1482,1545,2368,0.210325,1444,1534,2426,0.225253,877,708,2070,0.490281,787,649,3672,0.699607,826,645,3187,0.663361
1497,1573,2342,0.196424,1520,1582,2375,0.200404,871,716,2058,0.483778,790,640,3719,0.706355,829,644,3211,0.665888
1514,1599,2317,0.18335,1520,1582,2375,0.200404,866,725,2047,0.476912,783,627,3705,0.710526,831,642,3235,0.668816
1530,1624,2291,0.17037,1520,1582,2375,0.200404,861,734,2035,0.469845,775,618,3656,0.71081,834,641,3259,0.671282
1545,1641,2269,0.160614,1522,1622,2331,0.179357,865,746,2018,0.460203,774,612,3600,0.709402,834,641,3251,0.670606
1554,1641,2252,0.156948,1522,1622,2331,0.179357,872,761,1999,0.448551,777,608,3562,0.708393,832,641,3226,0.668477
1562,1640,2236,0.153767,1522,1622,2331,0.179357,880,776,1979,0.436661,769,605,3539,0.708012,830,641,3200,0.666233
1572,1640,2220,0.150259,1522,1622,2331,0.179357,882,788,1956,0.425656,755,608,3562,0.708393,830,643,3175,0.663174
799,536,3295,0.720177,794,450,3654,0.780702,641,376,4069,0.830821,755,680,3097,0.639926,814,736,2540,0.550672
971,1000,1482,0.194198,995,962,1625,0.256281,1049,996,2049,0.345813,776,577,3664,0.727894,762,451,3740,0.784777
971,1004,1510,0.201273,995,962,1625,0.256281,1091,1043,2095,0.335245,785,610,3644,0.713211,781,482,3671,0.767879
1051,1094,1616,0.19262,1062,1064,1815,0.260854,1157,1136,2134,0.305199,808,674,3567,0.68215,820,589,3450,0.708344
823,560,3409,0.717813,758,454,3794,0.786252,646,387,4121,0.828305,735,662,3129,0.650752,803,717,2598,0.567421
812,546,3328,0.718121,758,454,3794,0.786252,643,377,4089,0.831169,748,666,3106,0.646872,807,729,2589,0.560579
784,531,3355,0.726711,794,450,3654,0.780702,640,380,4057,0.828713,759,685,3095,0.637566,822,741,2471,0.538605
1490,1541,2352,0.208323,1444,1534,2426,0.225253,882,736,2044,0.470504,787,624,3555,0.701364,809,613,3248,0.682466
1418,1441,2429,0.255297,1436,1446,2384,0.244909,887,768,2159,0.475231,783,624,3463,0.694642,806,603,3211,0.683797
1469,1486,2385,0.23224,1436,1446,2384,0.244909,894,745,2095,0.475352,777,623,3443,0.693556,800,601,3216,0.685093
1479,1513,2368,0.220304,1444,1534,2426,0.225253,888,741,2069,0.472598,781,620,3508,0.699612,804,607,3232,0.683772
790,519,3252,0.724741,794,450,3654,0.780702,631,364,4031,0.834357,746,647,3094,0.654103,790,698,2509,0.564702
1501,1568,2335,0.196516,1444,1534,2426,0.225253,877,732,2018,0.467636,791,628,3604,0.703214,813,619,3264,0.681174
1513,1594,2316,0.184655,1520,1582,2375,0.200404,873,737,2005,0.462436,786,626,3654,0.707477,816,621,3288,0.682272
1525,1620,2295,0.172414,1520,1582,2375,0.200404,869,742,1992,0.457206,770,619,3675,0.711691,820,623,3312,0.683354
1537,1645,2274,0.1605,1520,1582,2375,0.200404,865,746,1978,0.452276,769,609,3666,0.715088,823,625,3336,0.684423
1547,1661,2255,0.151685,1522,1622,2331,0.179357,868,755,1965,0.444853,776,600,3639,0.716914,821,624,3330,0.68437
1552,1658,2240,0.149307,1522,1622,2331,0.179357,873,766,1951,0.436143,770,596,3605,0.716258,817,623,3308,0.683032
1557,1654,2224,0.146983,1522,1622,2331,0.179357,878,778,1937,0.426888,759,594,3527,0.71172,812,622,3286,0.681679
1562,1651,2208,0.144338,1522,1622,2331,0.179357,882,787,1919,0.41833,752,593,3488,0.709385,810,623,3261,0.679197
969,994,1502,0.203526,995,962,1625,0.256281,1027,988,2015,0.341991,776,573,3603,0.725575,755,453,3755,0.784696
970,1003,1536,0.209925,995,962,1625,0.256281,1054,1004,2064,0.345502,788,592,3595,0.71722,764,447,3757,0.787345
971,1012,1571,0.216415,995,962,1625,0.256281,1091,1043,2109,0.338198,797,626,3573,0.701834,782,480,3679,0.769175
1052,1094,1668,0.20782,1062,1064,1815,0.260854,1148,1129,2150,0.311375,819,684,3518,0.674441,821,591,3443,0.706991
801,536,3531,0.736415,750,448,4005,0.798787,641,382,4184,0.832676,702,609,3105,0.672052,792,670,2494,0.576485
807,537,3504,0.734224,750,448,4005,0.798787,638,383,4156,0.83124,700,617,3083,0.666487,794,672,2500,0.576293
813,537,3477,0.732436,750,448,4005,0.798787,634,385,4127,0.829344,710,628,3090,0.662184,796,673,2506,0.576596
811,534,3421,0.729962,758,454,3794,0.786252,633,378,4098,0.831099,710,639,3148,0.66253,793,681,2516,0.573976
804,529,3350,0.727249,758,454,3794,0.786252,632,370,4068,0.833258,715,643,3172,0.66291,790,688,2525,0.57174
798,524,3278,0.724356,758,454,3794,0.786252,631,363,4039,0.835075,733,641,3131,0.660127,787,696,2535,0.569174
778,514,3317,0.731663,794,450,3654,0.780702,630,369,4033,0.832349,751,653,3072,0.649396,795,699,2464,0.558015
772,497,3279,0.736758,794,450,3654,0.780702,621,359,4009,0.835623,738,626,3058,0.660152,769,656,2456,0.578406
1361,1416,2374,0.25277,1436,1446,2384,0.244909,887,849,2222,0.447086,816,660,3469,0.68031,812,599,3220,0.686305
1402,1452,2357,0.237595,1436,1446,2384,0.244909,887,818,2147,0.448229,810,630,3472,0.692833,803,594,3234,0.689655
1443,1487,2340,0.22289,1436,1446,2384,0.244909,887,786,2071,0.449772,800,620,3447,0.695107,794,587,3247,0.693792
1484,1523,2323,0.208008,1436,1446,2384,0.244909,886,765,2016,0.449838,790,617,3461,0.697401,789,585,3264,0.696025
1496,1546,2316,0.199379,1444,1534,2426,0.225253,883,762,2000,0.448226,788,614,3499,0.701434,793,588,3290,0.696751
1508,1568,2309,0.191127,1444,1534,2426,0.225253,880,760,1984,0.446064,791,615,3511,0.70189,797,590,3316,0.697901
1520,1591,2302,0.182636,1444,1534,2426,0.225253,877,757,1967,0.4442,800,618,3562,0.704306,801,594,3343,0.698247
1529,1616,2289,0.172343,1520,1582,2375,0.200404,874,758,1952,0.44059,792,620,3613,0.707064,804,598,3366,0.698285
1536,1641,2273,0.161472,1520,1582,2375,0.200404,872,758,1937,0.437477,771,617,3622,0.708894,808,603,3389,0.697896
1544,1667,2257,0.150357,1520,1582,2375,0.200404,869,759,1921,0.433582,770,606,3628,0.713746,812,608,3413,0.697588
1549,1681,2242,0.143003,1522,1622,2331,0.179357,871,764,1911,0.428785,773,597,3628,0.717396,809,608,3408,0.697211
1551,1675,2227,0.141466,1522,1622,2331,0.179357,874,772,1902,0.422588,761,595,3617,0.717474,802,605,3391,0.697197
1552,1669,2212,0.139912,1522,1622,2331,0.179357,877,780,1894,0.416604,751,594,3573,0.714903,795,602,3372,0.697031
1553,1662,2197,0.138637,1522,1622,2331,0.179357,881,787,1881,0.410045,751,587,3525,0.714494,789,603,3347,0.694684
1546,1645,2219,0.148551,1560,1622,2352,0.183694,886,792,1861,0.40294,757,593,3515,0.711295,786,610,3306,0.688458
774,492,3503,0.753692,750,448,4005,0.798787,629,363,4157,0.839381,707,600,3070,0.673025,780,650,2402,0.57405
780,492,3456,0.75076,750,448,4005,0.798787,622,363,4112,0.837765,701,606,3077,0.67092,788,651,2400,0.573255
787,492,3409,0.747757,750,448,4005,0.798787,615,363,4066,0.83608,703,614,3134,0.672359,797,653,2397,0.571803
787,495,3352,0.742657,758,454,3794,0.786252,617,359,4041,0.836818,698,623,3192,0.673395,787,656,2425,0.574164
785,498,3290,0.737064,758,454,3794,0.786252,618,354,4015,0.837949,701,629,3184,0.670076,777,659,2453,0.576478
784,502,3229,0.730903,758,454,3794,0.786252,619,350,3990,0.83871,717,624,3172,0.671233,767,662,2481,0.578746
780,503,3210,0.72906,794,450,3654,0.780702,620,352,3993,0.837975,731,619,3138,0.670482,766,660,2477,0.579216
1436,1507,2242,0.196052,1450,1474,2334,0.22584,900,835,2051,0.421344,820,632,3457,0.690878,800,596,3248,0.689906
1404,1481,2231,0.202047,1450,1474,2334,0.22584,912,865,2118,0.420047,827,663,3423,0.675477,808,606,3227,0.683799
1550,1688,2240,0.14053,1538,1622,2292,0.17118,873,771,1864,0.414801,768,606,3613,0.712728,807,597,3396,0.700977
1467,1533,2252,0.18996,1450,1474,2334,0.22584,887,805,1984,0.422732,810,616,3492,0.700097,792,586,3268,0.6959
1498,1559,2262,0.183983,1450,1474,2334,0.22584,879,785,1937,0.423218,799,608,3511,0.704783,788,580,3287,0.700026
1512,1578,2264,0.178553,1484,1582,2342,0.19368,878,784,1930,0.422255,790,606,3494,0.70439,791,581,3303,0.700824
1525,1596,2267,0.173699,1484,1582,2342,0.19368,877,783,1923,0.421286,787,608,3493,0.703487,794,583,3319,0.701179
1539,1614,2269,0.168684,1484,1582,2342,0.19368,877,782,1917,0.420526,795,613,3579,0.707538,797,585,3336,0.701607
1545,1637,2262,0.160298,1538,1622,2292,0.17118,875,778,1899,0.418752,791,616,3638,0.71039,800,589,3356,0.701394
1552,1701,2228,0.134131,1542,1646,2308,0.167425,874,773,1857,0.412167,768,598,3615,0.716117,804,598,3392,0.700251
1549,1692,2214,0.133641,1542,1646,2308,0.167425,875,777,1854,0.40935,754,597,3632,0.717664,798,597,3377,0.699547
1547,1683,2200,0.133144,1542,1646,2308,0.167425,876,782,1851,0.406001,740,594,3645,0.719745,793,597,3363,0.698485
1545,1674,2185,0.132418,1542,1646,2308,0.167425,881,786,1844,0.402281,740,584,3607,0.721308,788,598,3341,0.69637
1548,1662,2251,0.150524,1538,1622,2292,0.17118,874,775,1882,0.416635,774,614,3623,0.710172,803,593,3376,0.701184
1541,1657,2202,0.141228,1556,1704,2268,0.141994,890,791,1829,0.396183,746,591,3544,0.714148,785,603,3305,0.691402
747,447,3475,0.772055,653,382,3676,0.81173,616,344,4130,0.846223,716,602,3045,0.669866,760,632,2403,0.583526
754,447,3407,0.768033,653,382,3676,0.81173,606,343,4068,0.84448,708,596,3049,0.672977,768,631,2380,0.58087
760,447,3340,0.763929,653,382,3676,0.81173,597,342,4006,0.842686,702,604,3079,0.672006,776,630,2356,0.578031
764,456,3283,0.756085,694,432,3430,0.776282,600,340,3984,0.842738,695,614,3122,0.671306,768,635,2390,0.580165
767,468,3231,0.746959,694,432,3430,0.776282,604,338,3962,0.842791,686,623,3117,0.666845,759,640,2423,0.582109
769,480,3179,0.737633,694,432,3430,0.776282,608,336,3941,0.842881,690,624,3092,0.664155,751,645,2457,0.584139
770,486,3168,0.73399,742,448,3626,0.780069,610,341,3954,0.841211,704,618,3158,0.672669,754,645,2463,0.584942
766,480,3241,0.742005,742,448,3626,0.780069,611,348,3986,0.839409,718,613,3168,0.675747,762,642,2454,0.585271
761,475,3313,0.749208,742,448,3626,0.780069,612,355,4017,0.837603,726,618,3056,0.663582,770,639,2446,0.585737
728,421,3259,0.771196,653,382,3676,0.81173,560,327,3888,0.84484,693,593,2993,0.669269,756,607,2315,0.584531
1427,1514,2183,0.180958,1450,1474,2334,0.22584,937,887,2076,0.401282,831,664,3439,0.676334,804,612,3234,0.681747
1452,1535,2200,0.178046,1450,1474,2334,0.22584,914,852,2009,0.404404,823,632,3483,0.692831,797,598,3262,0.690155
1478,1557,2216,0.174662,1450,1474,2334,0.22584,890,816,1941,0.408052,812,611,3563,0.707235,790,584,3289,0.698425
1503,1578,2233,0.171871,1450,1474,2334,0.22584,876,793,1895,0.40997,797,596,3591,0.715309,786,575,3309,0.703914
1518,1594,2237,0.167841,1484,1582,2342,0.19368,880,796,1893,0.407958,787,592,3536,0.713178,788,575,3316,0.704446
1534,1611,2241,0.163551,1484,1582,2342,0.19368,884,798,1891,0.406471,777,597,3502,0.708709,791,576,3322,0.704464
1549,1628,2245,0.159308,1484,1582,2342,0.19368,889,800,1888,0.404762,771,605,3567,0.709971,793,576,3329,0.704994
1555,1648,2241,0.152481,1538,1622,2292,0.17118,886,795,1870,0.403377,772,611,3630,0.71186,796,580,3345,0.704459
1556,1671,2235,0.144393,1538,1622,2292,0.17118,882,790,1853,0.402194,769,612,3628,0.711321,798,583,3362,0.704436
1557,1694,2228,0.136155,1538,1622,2292,0.17118,880,785,1835,0.400763,767,606,3610,0.712524,801,587,3378,0.703909
1557,1707,2218,0.130191,1542,1646,2308,0.167425,878,787,1827,0.397858,765,597,3603,0.715714,799,589,3376,0.7029
1552,1700,2201,0.128429,1542,1646,2308,0.167425,877,792,1824,0.394495,755,593,3626,0.718891,794,590,3364,0.701568
1548,1692,2184,0.126935,1542,1646,2308,0.167425,875,797,1821,0.391138,742,590,3652,0.721829,790,591,3353,0.700304
1544,1685,2167,0.12513,1542,1646,2308,0.167425,878,801,1814,0.387381,742,584,3628,0.722697,786,593,3335,0.698065
1540,1666,2184,0.134545,1556,1704,2268,0.141994,889,804,1795,0.381301,751,591,3559,0.715181,784,596,3304,0.694359
1536,1647,2201,0.143971,1556,1704,2268,0.141994,900,806,1777,0.375919,757,615,3472,0.699046,782,599,3274,0.690679
722,421,3402,0.779754,653,382,3676,0.81173,591,333,4026,0.847213,699,600,2983,0.665085,739,615,2404,0.59258
725,421,3331,0.775586,653,382,3676,0.81173,576,330,3957,0.846046,698,592,2981,0.668626,748,611,2360,0.588691
748,456,3306,0.757576,742,448,3626,0.780069,591,345,3965,0.839907,719,618,3048,0.662848,768,627,2456,0.593253
736,431,3215,0.763577,694,432,3430,0.776282,566,324,3881,0.845898,680,602,3002,0.665927,749,614,2355,0.586393
745,446,3186,0.754405,694,432,3430,0.776282,571,322,3875,0.846557,673,612,2982,0.659432,742,621,2394,0.58806
754,461,3156,0.745093,694,432,3430,0.776282,577,320,3868,0.847182,683,616,3004,0.659669,735,628,2433,0.589677
758,469,3160,0.741527,742,448,3626,0.780069,582,326,3890,0.845351,697,616,3118,0.670059,742,629,2448,0.59116
753,462,3233,0.749932,742,448,3626,0.780069,586,335,3927,0.842797,711,615,3141,0.672524,755,628,2452,0.592208
1481,1569,2207,0.168962,1450,1474,2334,0.22584,893,824,1921,0.399636,821,632,3511,0.694907,789,582,3310,0.700925
1460,1550,2194,0.172009,1450,1474,2334,0.22584,928,868,1993,0.393219,833,663,3451,0.677686,794,600,3276,0.690402
730,437,3313,0.766933,742,448,3626,0.780069,564,333,3890,0.842292,716,610,3051,0.666758,767,615,2466,0.600779
1503,1588,2221,0.166185,1450,1474,2334,0.22584,874,797,1873,0.402996,810,609,3584,0.709516,785,570,3332,0.707842
1520,1604,2222,0.161526,1484,1582,2342,0.19368,885,803,1873,0.399851,794,591,3622,0.71944,786,569,3328,0.707981
1537,1620,2224,0.157128,1484,1582,2342,0.19368,896,808,1872,0.397015,783,584,3584,0.71977,788,568,3325,0.708194
1555,1636,2225,0.152551,1484,1582,2342,0.19368,907,815,1872,0.393376,770,590,3525,0.713244,789,567,3322,0.708408
1561,1655,2224,0.146687,1538,1622,2292,0.17118,900,809,1854,0.392415,756,601,3528,0.708888,791,570,3335,0.708067
1563,1674,2221,0.140436,1538,1622,2292,0.17118,893,804,1836,0.390909,757,609,3572,0.708682,793,573,3348,0.707728
1564,1694,2219,0.134168,1538,1622,2292,0.17118,887,799,1818,0.389377,764,611,3596,0.709532,796,576,3361,0.707391
