 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
482,308,2583,0.786925,495,347,2685,0.771108,354,236,2610,0.834153,655,515,3321,0.731491,682,638,2613,0.607505
482,304,2609,0.79128,476,334,2687,0.778881,351,235,2649,0.837032,660,518,3314,0.729645,696,637,2625,0.609442
482,301,2623,0.794118,476,334,2687,0.778881,348,234,2688,0.839836,667,523,3282,0.725099,710,636,2637,0.611366
482,298,2637,0.796934,476,334,2687,0.778881,345,233,2727,0.842568,671,529,3250,0.720032,724,634,2648,0.61365
485,301,2648,0.795863,476,340,2836,0.785894,351,230,2767,0.846513,671,531,3248,0.718973,720,619,2665,0.623021
471,299,2561,0.790909,476,334,2687,0.778881,346,231,2611,0.837438,662,522,3264,0.724247,705,653,2590,0.597286
470,297,2576,0.793247,476,334,2687,0.778881,342,226,2640,0.842289,668,523,3235,0.72166,719,650,2597,0.59963
468,294,2590,0.796117,476,334,2687,0.778881,337,222,2669,0.84642,669,517,3215,0.722937,734,647,2605,0.602091
471,297,2604,0.795243,476,340,2836,0.785894,340,219,2710,0.850461,664,511,3203,0.724825,727,632,2620,0.611316
473,303,2540,0.786845,495,347,2685,0.771108,350,235,2582,0.833156,654,521,3284,0.72615,690,655,2582,0.595304
466,302,2476,0.782577,488,326,2573,0.775095,352,256,2548,0.817404,646,522,3243,0.722709,684,618,2482,0.60129
463,298,2496,0.786686,488,326,2573,0.775095,346,234,2555,0.832198,665,523,3231,0.721364,689,652,2545,0.592118
460,295,2514,0.789961,472,327,2629,0.778755,340,226,2573,0.838514,673,520,3222,0.722074,703,646,2558,0.596754
457,293,2529,0.792346,472,327,2629,0.778755,335,218,2592,0.84484,673,520,3215,0.721553,717,641,2572,0.600996
454,290,2544,0.795342,472,327,2629,0.778755,329,211,2611,0.850461,667,517,3223,0.723529,731,636,2585,0.605092
457,293,2560,0.794602,498,350,2761,0.774992,330,209,2652,0.853897,654,509,3200,0.725532,723,622,2599,0.613785
460,301,2474,0.783063,488,326,2573,0.775095,346,233,2532,0.831465,666,518,3173,0.719317,688,648,2508,0.589354
459,297,2495,0.787249,472,327,2629,0.778755,339,226,2553,0.837352,672,515,3182,0.721396,702,640,2527,0.595832
458,295,2514,0.789961,472,327,2629,0.778755,332,219,2573,0.843123,667,515,3185,0.721622,715,632,2546,0.602266
457,293,2534,0.792713,472,327,2629,0.778755,325,212,2594,0.848895,657,518,3210,0.722103,729,624,2565,0.608655
461,307,2452,0.777456,488,326,2573,0.775095,355,253,2530,0.818182,652,522,3204,0.719807,682,622,2453,0.595447
457,313,2429,0.771699,488,326,2573,0.775095,359,251,2513,0.818379,651,517,3145,0.717641,680,626,2424,0.589508
457,304,2452,0.77939,488,326,2573,0.775095,347,232,2510,0.83078,641,514,3096,0.715235,688,645,2471,0.586008
458,300,2476,0.783862,472,327,2629,0.778755,338,226,2532,0.836113,641,512,3130,0.718836,700,634,2495,0.594759
459,298,2500,0.786991,472,327,2629,0.778755,329,219,2554,0.842048,637,512,3149,0.720295,713,623,2520,0.603563
460,296,2525,0.790145,472,327,2629,0.778755,320,213,2577,0.847312,635,513,3183,0.722403,726,612,2545,0.61229
461,301,2486,0.783997,514,376,2488,0.73743,326,219,2535,0.840959,607,512,3135,0.719221,690,592,2508,0.618065
464,299,2516,0.787567,514,376,2488,0.73743,315,213,2559,0.84632,618,511,3177,0.722885,700,580,2537,0.627847
457,302,2457,0.78108,514,376,2488,0.73743,336,226,2512,0.834916,604,512,3084,0.715239,679,603,2479,0.608696
535,343,2759,0.778852,550,401,2645,0.736704,404,300,2653,0.796817,671,528,3045,0.70445,642,556,2464,0.631788
529,342,2698,0.775,572,365,2889,0.775661,416,301,2726,0.801123,697,548,3173,0.705456,680,606,2454,0.603922
523,340,2637,0.771582,572,365,2889,0.775661,428,301,2799,0.805806,715,566,3209,0.700132,717,656,2445,0.576911
518,339,2576,0.76741,572,365,2889,0.775661,440,301,2871,0.810214,722,585,3192,0.69023,755,705,2435,0.550955
535,344,2723,0.775677,572,361,2940,0.781278,424,307,2736,0.798225,717,554,3223,0.706645,694,621,2475,0.598837
529,345,2657,0.770153,572,361,2940,0.781278,439,306,2815,0.803909,737,572,3270,0.702238,728,667,2463,0.573802
524,345,2592,0.765066,572,361,2940,0.781278,455,305,2894,0.809315,738,588,3230,0.691985,762,714,2450,0.548673
542,344,2790,0.780472,571,397,2702,0.743788,409,309,2657,0.791639,689,534,3050,0.702009,660,575,2488,0.624551
545,347,2782,0.778204,571,397,2702,0.743788,423,315,2709,0.791667,704,538,3094,0.703744,678,593,2511,0.617912
539,347,2719,0.773646,572,361,2940,0.781278,435,307,2777,0.800908,723,561,3281,0.707965,708,636,2496,0.59387
534,347,2656,0.768898,572,361,2940,0.781278,447,299,2845,0.809796,736,579,3327,0.703533,738,679,2481,0.570253
529,346,2593,0.764546,572,361,2940,0.781278,459,291,2912,0.818295,734,586,3259,0.695189,769,722,2466,0.547051
548,350,2775,0.776,571,397,2702,0.743788,438,322,2762,0.79118,711,548,3164,0.704741,695,611,2535,0.61157
543,349,2715,0.772193,572,361,2940,0.781278,446,307,2818,0.80352,714,576,3325,0.704691,722,651,2517,0.589015
538,348,2655,0.768232,572,361,2940,0.781278,454,292,2874,0.81554,718,594,3347,0.698554,749,691,2499,0.566771
555,368,2618,0.753516,571,397,2702,0.743788,436,335,2607,0.772264,694,536,2961,0.693452,663,560,2445,0.627288
563,375,2618,0.749415,592,384,2872,0.764128,449,345,2649,0.769539,707,547,3067,0.697288,679,583,2458,0.616574
550,353,2768,0.77379,592,384,2872,0.764128,452,328,2815,0.791282,720,559,3236,0.705402,711,632,2548,0.602516
547,352,2711,0.77016,586,373,3002,0.778963,457,307,2860,0.806126,719,591,3341,0.69939,729,664,2527,0.58383
543,350,2654,0.766977,586,373,3002,0.778963,462,285,2904,0.821261,719,609,3338,0.691411,747,696,2506,0.565272
549,349,2783,0.777139,592,384,2872,0.764128,459,325,2857,0.795726,740,567,3292,0.706141,727,654,2562,0.593284
546,349,2725,0.772934,586,373,3002,0.778963,460,305,2890,0.809077,747,591,3329,0.698469,737,678,2537,0.578227
543,348,2667,0.769154,586,373,3002,0.778963,462,284,2923,0.822887,745,607,3317,0.690622,746,701,2512,0.563648
564,372,2646,0.753479,592,384,2872,0.764128,457,344,2699,0.773907,717,560,3190,0.701333,695,606,2472,0.606238
561,363,2687,0.761967,592,384,2872,0.764128,462,336,2753,0.782454,724,576,3293,0.702249,711,629,2486,0.596148
547,342,2810,0.782995,592,384,2872,0.764128,461,317,2894,0.802554,755,573,3318,0.705474,743,676,2575,0.584128
544,343,2749,0.778137,586,373,3002,0.778963,460,302,2914,0.812189,770,583,3306,0.70018,744,691,2547,0.573193
541,344,2688,0.773087,586,373,3002,0.778963,459,286,2935,0.822415,766,595,3310,0.695262,744,707,2518,0.56155
558,354,2729,0.770354,592,384,2872,0.764128,467,328,2808,0.790816,725,588,3325,0.699463,722,645,2499,0.589695
543,334,2836,0.789274,592,384,2872,0.764128,464,309,2931,0.809259,754,582,3311,0.701002,754,690,2581,0.578111
541,337,2772,0.78321,586,373,3002,0.778963,460,299,2939,0.815318,770,583,3297,0.699485,749,699,2550,0.569714
539,340,2708,0.776903,586,373,3002,0.778963,455,289,2947,0.821384,765,591,3324,0.698084,745,707,2518,0.56155
572,374,2621,0.75025,592,384,2872,0.764128,469,352,2627,0.763679,692,586,3238,0.693515,671,582,2361,0.604485
554,346,2782,0.778772,589,376,3088,0.78291,467,319,2869,0.799875,720,596,3290,0.693258,731,657,2512,0.585358
540,328,2866,0.794615,589,376,3088,0.78291,463,300,2971,0.81657,741,593,3297,0.695116,762,700,2582,0.573431
540,333,2798,0.787288,576,397,3078,0.771511,457,295,2966,0.819074,752,586,3305,0.698792,754,703,2549,0.567651
569,364,2698,0.762247,589,376,3088,0.78291,472,345,2714,0.774436,697,581,3237,0.695652,680,593,2389,0.60228
564,353,2814,0.777076,589,376,3088,0.78291,466,331,2825,0.790241,704,576,3212,0.695882,688,604,2418,0.600265
550,339,2858,0.787926,589,376,3088,0.78291,458,306,2946,0.811808,718,596,3258,0.690711,740,669,2525,0.58109
536,325,2902,0.798575,589,376,3088,0.78291,452,290,3019,0.82472,731,595,3300,0.69448,770,711,2584,0.568437
539,331,2828,0.79044,576,397,3078,0.771511,450,291,2997,0.822993,737,585,3310,0.699615,759,708,2549,0.565244
532,322,2939,0.802515,589,376,3088,0.78291,442,280,3066,0.832636,737,585,3321,0.700461,775,720,2583,0.564033
539,329,2858,0.793536,576,397,3078,0.771511,443,287,3029,0.8269,741,580,3323,0.702793,761,712,2547,0.563056
541,354,3246,0.803333,578,376,3450,0.80345,469,321,3389,0.826954,643,491,3582,0.7589,707,503,3093,0.720245
557,328,3341,0.821205,564,347,3554,0.822097,465,283,3631,0.855391,719,562,3877,0.74679,807,564,3170,0.697911
533,349,3178,0.802098,578,407,3221,0.775634,458,340,3286,0.812466,645,492,3494,0.753136,700,500,3056,0.718785
535,344,3247,0.80841,578,376,3450,0.80345,460,317,3370,0.828044,636,469,3585,0.768624,709,489,3181,0.733515
555,337,3352,0.817295,581,389,3579,0.803931,487,292,3687,0.853229,709,550,3782,0.746076,772,530,3104,0.70831
550,329,3363,0.821777,564,347,3554,0.822097,478,284,3710,0.857787,717,557,3885,0.749212,795,546,3163,0.705581
611,404,3154,0.772906,617,449,2985,0.738497,525,364,3291,0.800821,654,524,3459,0.736882,688,488,3093,0.72745
612,398,3119,0.773671,617,449,2985,0.738497,518,373,3191,0.790685,645,508,3380,0.738683,671,477,3038,0.728592
540,319,3325,0.824918,564,347,3554,0.822097,472,280,3721,0.860035,722,557,3841,0.746703,812,570,3255,0.701961
542,321,3296,0.822505,564,347,3554,0.822097,458,279,3629,0.857216,716,559,3817,0.744516,828,595,3269,0.692029
532,345,3143,0.802179,578,407,3221,0.775634,446,341,3240,0.80955,632,492,3491,0.75295,700,485,3130,0.731674
583,388,3043,0.773827,617,449,2985,0.738497,512,355,3251,0.803106,655,545,3514,0.731461,689,478,3124,0.734592
580,379,2995,0.775341,617,449,2985,0.738497,500,360,3145,0.794579,644,521,3441,0.737002,664,468,3034,0.732724
573,377,2956,0.773777,536,367,3075,0.786752,475,354,3118,0.796083,628,498,3380,0.743167,658,461,3043,0.736872
546,326,3325,0.821419,581,389,3579,0.803931,484,288,3716,0.856144,729,548,3829,0.7496,785,548,3189,0.706717
538,315,3298,0.82563,581,389,3579,0.803931,481,284,3744,0.858987,764,547,3853,0.751364,799,548,3250,0.711427
539,361,2817,0.772813,536,367,3075,0.786752,450,339,3060,0.80053,620,504,3404,0.742068,660,460,3033,0.736616
549,360,2871,0.777159,617,449,2985,0.738497,481,346,3098,0.799071,637,526,3452,0.735546,665,465,3041,0.73474
555,371,2932,0.775356,617,449,2985,0.738497,499,346,3211,0.805454,653,545,3499,0.730465,689,473,3136,0.737878
560,382,2993,0.77363,617,449,2985,0.738497,517,347,3324,0.810951,657,548,3566,0.733593,713,482,3231,0.740372
530,341,3108,0.802262,578,407,3221,0.775634,434,343,3193,0.805995,624,511,3466,0.743022,693,475,3138,0.737061
536,348,3054,0.795414,578,407,3221,0.775634,451,331,3191,0.812039,631,527,3418,0.732826,694,490,3053,0.723398
530,309,3287,0.828142,564,347,3554,0.822097,466,276,3733,0.86231,743,554,3807,0.74593,824,573,3300,0.704105
527,314,3252,0.823892,564,347,3554,0.822097,450,274,3628,0.859559,725,548,3772,0.746296,836,601,3293,0.69132
531,312,3274,0.82599,596,424,3624,0.790514,479,289,3745,0.856718,777,546,3860,0.752156,813,539,3300,0.719198
520,304,3255,0.829166,559,353,3442,0.813966,462,279,3726,0.860674,755,553,3827,0.747489,831,565,3322,0.709287
516,311,3213,0.823496,559,353,3442,0.813966,447,274,3622,0.859343,728,543,3769,0.748145,838,595,3279,0.692824
537,348,3013,0.792919,591,411,3012,0.75986,449,338,3139,0.80558,626,529,3377,0.729135,685,480,3031,0.726574
528,336,3071,0.802759,591,411,3012,0.75986,427,348,3140,0.800459,615,517,3441,0.738757,684,467,3114,0.739179
542,368,2925,0.776496,591,428,2953,0.74682,506,345,3293,0.810335,657,544,3551,0.73431,709,478,3223,0.741691
533,356,2858,0.778469,591,428,2953,0.74682,485,338,3184,0.808064,647,509,3478,0.74467,690,471,3138,0.738986
525,345,2791,0.779974,591,428,2953,0.74682,464,332,3075,0.805107,632,516,3480,0.741742,671,464,3054,0.736214
527,326,3256,0.817979,596,424,3624,0.790514,481,312,3691,0.844117,760,542,3854,0.753412,827,530,3350,0.726804
510,317,3185,0.818961,559,353,3442,0.813966,452,284,3608,0.85406,722,546,3758,0.746283,840,588,3265,0.694783
536,349,2958,0.788933,591,411,3012,0.75986,456,353,3073,0.793929,623,522,3335,0.729323,675,471,3009,0.72931
525,329,3030,0.804108,591,411,3012,0.75986,430,360,3077,0.790515,608,514,3411,0.738089,675,459,3090,0.741336
526,346,2857,0.783953,591,428,2953,0.74682,470,332,3180,0.810934,641,483,3459,0.754947,691,469,3140,0.740094
516,335,2798,0.786147,591,428,2953,0.74682,450,319,3097,0.813232,635,506,3467,0.745281,677,464,3066,0.73711
513,312,3234,0.824027,559,353,3442,0.813966,464,295,3683,0.851684,747,557,3867,0.748192,839,556,3344,0.714872
547,349,3265,0.806862,596,424,3624,0.790514,506,340,3566,0.825909,757,532,3743,0.751111,792,515,3211,0.723564
548,370,3247,0.795411,596,424,3624,0.790514,513,370,3535,0.810499,746,541,3679,0.743602,806,524,3240,0.721573
523,339,3237,0.810403,596,424,3624,0.790514,483,335,3637,0.831319,747,547,3806,0.748679,835,536,3371,0.725621
506,320,3212,0.8188,559,353,3442,0.813966,466,311,3640,0.842571,737,564,3833,0.743461,842,560,3349,0.713482
547,376,2818,0.764559,591,411,3012,0.75986,493,363,3001,0.784185,649,541,3273,0.716308,669,478,2906,0.717494
534,349,2903,0.785363,591,411,3012,0.75986,463,368,3008,0.781991,621,526,3331,0.727249,668,467,2988,0.729667
519,353,3219,0.802352,777,636,3272,0.674514,485,358,3583,0.81832,751,556,3696,0.738476,831,572,3334,0.707117
499,327,3191,0.814099,598,369,3457,0.807109,468,327,3597,0.833333,736,563,3729,0.737651,835,586,3322,0.700102
548,384,2751,0.755024,641,490,2854,0.706938,504,381,2932,0.769997,652,556,3254,0.708136,667,487,2877,0.710464
533,349,2849,0.781739,641,490,2854,0.706938,470,383,2942,0.769624,638,534,3319,0.722813,665,474,2969,0.724659
550,392,3230,0.783545,777,636,3272,0.674514,521,399,3505,0.795594,754,557,3585,0.731048,805,562,3203,0.701461
541,363,3209,0.796753,598,369,3457,0.807109,561,412,3509,0.78985,740,558,3618,0.732759,828,613,3295,0.686285
631,458,3188,0.748766,777,636,3272,0.674514,632,498,3383,0.743365,788,595,3434,0.704641,804,600,3166,0.68136
580,403,3210,0.776917,777,636,3272,0.674514,598,459,3463,0.765936,771,573,3546,0.721777,827,609,3297,0.688172
640,453,3201,0.752053,777,636,3272,0.674514,712,561,3343,0.712602,836,669,3308,0.663566,822,645,3261,0.669739
583,398,3228,0.780474,598,369,3457,0.807109,655,497,3421,0.746299,798,612,3421,0.696504,821,640,3268,0.672467
632,424,3000,0.752336,672,462,3123,0.742259,586,410,3068,0.764232,791,681,3163,0.645682,762,731,2396,0.532459
618,396,3076,0.771889,721,500,3197,0.72951,596,391,3249,0.785165,790,685,3285,0.654912,751,738,2391,0.528284
613,396,3046,0.769901,672,462,3123,0.742259,583,384,3203,0.785893,800,688,3254,0.650939,763,748,2412,0.526582
614,402,3030,0.765734,672,462,3123,0.742259,570,378,3158,0.786199,807,697,3234,0.645383,776,759,2432,0.524287
603,381,3094,0.780719,721,437,3304,0.766373,581,362,3311,0.802886,805,692,3347,0.657341,776,781,2433,0.514001
598,381,3060,0.778553,640,408,3093,0.766924,568,359,3255,0.801328,813,689,3386,0.66184,783,784,2449,0.515002
604,394,3014,0.768779,640,408,3093,0.766924,540,351,3143,0.799084,821,696,3294,0.651128,798,790,2481,0.516967
601,387,3037,0.773949,640,408,3093,0.766924,554,355,3199,0.800225,820,691,3354,0.658344,791,787,2465,0.51599
623,394,3147,0.777464,721,437,3304,0.766373,602,386,3283,0.789588,797,688,3279,0.653138,767,754,2448,0.529044
656,414,3205,0.771208,703,507,3173,0.724457,624,432,3167,0.759933,779,684,3295,0.656195,777,731,2540,0.553042
637,404,3158,0.773161,721,437,3304,0.766373,605,406,3192,0.774319,796,685,3279,0.65439,785,762,2518,0.535366
619,394,3112,0.775242,721,437,3304,0.766373,586,380,3217,0.788713,803,689,3308,0.655241,793,793,2496,0.517787
600,384,3066,0.777391,721,437,3304,0.766373,566,353,3243,0.803671,808,688,3393,0.662828,802,823,2474,0.500758
597,384,3029,0.774978,640,408,3093,0.766924,552,351,3191,0.801807,816,674,3466,0.674396,803,819,2486,0.504387
600,389,2998,0.770298,640,408,3093,0.766924,537,349,3140,0.799943,824,673,3421,0.671226,805,816,2498,0.507544
604,394,2967,0.765546,640,408,3093,0.766924,522,346,3088,0.798486,822,688,3303,0.655224,807,812,2510,0.511138
657,419,3147,0.765003,703,507,3173,0.724457,603,438,3064,0.749857,765,682,3351,0.66179,788,733,2606,0.560946
603,393,2919,0.762681,640,408,3093,0.766924,505,342,3034,0.797393,805,669,3291,0.662121,810,817,2531,0.511947
648,407,3157,0.771605,703,507,3173,0.724457,606,432,3106,0.755794,785,687,3305,0.655812,799,756,2579,0.546627
631,400,3117,0.772533,721,437,3304,0.766373,588,403,3129,0.771801,797,685,3308,0.6569,805,787,2554,0.528884
615,394,3077,0.772976,721,437,3304,0.766373,570,374,3152,0.787862,795,685,3335,0.659204,811,817,2528,0.51151
598,387,3038,0.774015,721,437,3304,0.766373,552,345,3175,0.803977,797,676,3377,0.66642,817,847,2502,0.494177
595,387,2998,0.771344,640,408,3093,0.766924,536,344,3128,0.801843,807,654,3432,0.679883,815,837,2512,0.500149
599,390,2958,0.767025,640,408,3093,0.766924,520,343,3081,0.79965,811,651,3398,0.678439,813,827,2521,0.505974
610,393,3043,0.771246,708,475,2976,0.724717,554,368,3086,0.786914,782,677,3319,0.661161,811,813,2528,0.513319
646,410,3086,0.765446,703,487,3116,0.72967,579,427,3011,0.7516,775,690,3356,0.658922,797,752,2602,0.55158
641,401,3110,0.771575,703,487,3116,0.72967,588,432,3044,0.751438,788,695,3294,0.651542,805,771,2576,0.539289
625,397,3076,0.771379,708,475,2976,0.724717,571,400,3065,0.76912,792,685,3296,0.655865,808,792,2552,0.526316
594,390,2967,0.76765,623,439,2934,0.739698,520,336,3064,0.802353,789,638,3331,0.678508,810,819,2515,0.508698
598,392,2919,0.763214,623,439,2934,0.739698,503,337,3022,0.799345,783,632,3324,0.680485,806,803,2526,0.517573
603,393,2871,0.759191,623,439,2934,0.739698,487,338,2980,0.796263,772,642,3281,0.672699,802,788,2537,0.526015
596,390,3010,0.770588,708,475,2976,0.724717,537,336,3107,0.804821,781,663,3321,0.667169,814,834,2504,0.5003
597,384,2975,0.771361,623,439,2934,0.739698,524,359,2981,0.78503,773,634,3256,0.674036,805,801,2518,0.517325
631,400,3055,0.768452,708,475,2976,0.724717,574,412,3040,0.761298,787,679,3253,0.654629,811,798,2550,0.523297
617,392,3028,0.77076,708,475,2976,0.724717,557,389,3022,0.771914,774,666,3271,0.661671,811,810,2528,0.514679
603,385,3000,0.772526,708,475,2976,0.724717,540,366,3005,0.782854,770,654,3274,0.667006,811,821,2506,0.506462
595,386,2951,0.768654,623,439,2934,0.739698,509,353,2957,0.786707,758,621,3251,0.679236,799,780,2530,0.528701
599,397,2893,0.758663,647,464,2868,0.721489,496,362,2901,0.778118,747,617,3248,0.680724,792,738,2556,0.551913
594,388,2926,0.765842,623,439,2934,0.739698,494,346,2933,0.78896,746,622,3253,0.678968,793,759,2543,0.540279
646,407,3082,0.766695,703,487,3116,0.72967,592,435,3057,0.750859,786,699,3278,0.648479,811,786,2572,0.531864
637,402,3033,0.765939,708,475,2976,0.724717,578,424,3015,0.753417,783,669,3282,0.661352,814,803,2548,0.52074
623,391,3012,0.770203,708,475,2976,0.724717,560,410,2959,0.756604,771,656,3269,0.665733,811,806,2528,0.516497
592,381,2982,0.773417,623,439,2934,0.739698,515,368,2892,0.774233,749,619,3238,0.679025,792,756,2535,0.540565
610,380,2991,0.774548,708,475,2976,0.724717,543,396,2903,0.759927,765,650,3272,0.668536,808,809,2508,0.51221
651,414,3054,0.761246,703,487,3116,0.72967,596,438,3071,0.750356,783,688,3328,0.657371,817,800,2568,0.524941
585,384,2981,0.771768,623,439,2934,0.739698,501,354,2887,0.781549,741,613,3237,0.681558,785,730,2549,0.554742
587,391,2965,0.766985,647,464,2868,0.721489,501,365,2877,0.77483,747,608,3236,0.683663,785,711,2565,0.565934
