,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
7132,904.0,911.0,2679.0,0.49247912,1928.0,1781.0,4200.0,0.4044474,1952.0,1836.0,4620.0,0.43122676,1857.0,1712.0,4941.0,0.48534495,1910.0,1730.0,5421.0,0.5161516
7133,886.0,923.0,2671.0,0.48636615,1916.0,1808.0,4308.0,0.4087639,1932.0,1865.0,4553.0,0.41882205,1902.0,1778.0,4977.0,0.47357512,1910.0,1730.0,5421.0,0.5161516
7134,832.0,916.0,2702.0,0.4936429,1916.0,1808.0,4308.0,0.4087639,1932.0,1865.0,4553.0,0.41882205,1902.0,1778.0,4977.0,0.47357512,1954.0,1708.0,5300.0,0.5125571
7135,826.0,913.0,2681.0,0.491931,1916.0,1808.0,4308.0,0.4087639,1932.0,1865.0,4553.0,0.41882205,1902.0,1778.0,4977.0,0.47357512,1954.0,1708.0,5300.0,0.5125571
7136,827.0,918.0,2653.0,0.4858583,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1954.0,1708.0,5300.0,0.5125571
7137,832.0,946.0,2629.0,0.47076923,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1902.0,1657.0,5397.0,0.53019565
7138,835.0,943.0,2622.0,0.47096774,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1902.0,1657.0,5397.0,0.53019565
7139,840.0,885.0,2660.0,0.50070524,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1902.0,1657.0,5397.0,0.53019565
7140,853.0,881.0,2697.0,0.5075461,1977.0,1813.0,4241.0,0.40105715,1916.0,1880.0,4412.0,0.40241575,1924.0,1809.0,4852.0,0.4568383,1902.0,1657.0,5397.0,0.53019565
7141,867.0,900.0,2662.0,0.49466592,1977.0,1813.0,4241.0,0.40105715,1916.0,1880.0,4412.0,0.40241575,1924.0,1809.0,4852.0,0.4568383,1898.0,1736.0,5461.0,0.51757675
7142,872.0,906.0,2596.0,0.48258138,1977.0,1813.0,4241.0,0.40105715,1916.0,1880.0,4412.0,0.40241575,1924.0,1809.0,4852.0,0.4568383,1898.0,1736.0,5461.0,0.51757675
7143,837.0,866.0,2664.0,0.50934845,1844.0,1748.0,3868.0,0.37749287,1889.0,1855.0,4372.0,0.4042075,1798.0,1752.0,4460.0,0.43593046,1898.0,1736.0,5461.0,0.51757675
8580,838.0,911.0,2718.0,0.49793333,1916.0,1808.0,4308.0,0.4087639,1932.0,1865.0,4553.0,0.41882205,1902.0,1778.0,4977.0,0.47357512,1910.0,1730.0,5421.0,0.5161516
8581,823.0,900.0,2716.0,0.5022124,1916.0,1808.0,4308.0,0.4087639,1932.0,1865.0,4553.0,0.41882205,1902.0,1778.0,4977.0,0.47357512,1954.0,1708.0,5300.0,0.5125571
8582,820.0,898.0,2700.0,0.5008338,1916.0,1808.0,4308.0,0.4087639,1932.0,1865.0,4553.0,0.41882205,1902.0,1778.0,4977.0,0.47357512,1954.0,1708.0,5300.0,0.5125571
8583,821.0,870.0,2684.0,0.5104108,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1954.0,1708.0,5300.0,0.5125571
8584,826.0,858.0,2665.0,0.51291513,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1902.0,1657.0,5397.0,0.53019565
8585,825.0,860.0,2657.0,0.5109468,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1902.0,1657.0,5397.0,0.53019565
8586,825.0,844.0,2662.0,0.51853967,1988.0,1844.0,4312.0,0.4009097,1886.0,1875.0,4413.0,0.40362597,1924.0,1766.0,4936.0,0.47299314,1902.0,1657.0,5397.0,0.53019565
8587,835.0,839.0,2700.0,0.52585477,1977.0,1813.0,4241.0,0.40105715,1916.0,1880.0,4412.0,0.40241575,1924.0,1809.0,4852.0,0.4568383,1902.0,1657.0,5397.0,0.53019565
8588,849.0,851.0,2717.0,0.52298206,1977.0,1813.0,4241.0,0.40105715,1916.0,1880.0,4412.0,0.40241575,1924.0,1809.0,4852.0,0.4568383,1898.0,1736.0,5461.0,0.51757675
8589,849.0,847.0,2674.0,0.5188867,1977.0,1813.0,4241.0,0.40105715,1916.0,1880.0,4412.0,0.40241575,1924.0,1809.0,4852.0,0.4568383,1898.0,1736.0,5461.0,0.51757675
8590,826.0,802.0,2625.0,0.53195214,1844.0,1748.0,3868.0,0.37749287,1889.0,1855.0,4372.0,0.4042075,1798.0,1752.0,4460.0,0.43593046,1898.0,1736.0,5461.0,0.51757675
8591,802.0,767.0,2642.0,0.5500147,1844.0,1748.0,3868.0,0.37749287,1889.0,1855.0,4372.0,0.4042075,1798.0,1752.0,4460.0,0.43593046,1914.0,1774.0,5112.0,0.48475167
21536,864.0,957.0,2626.0,0.46581078,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1884.0,1559.0,5256.0,0.5424798
21537,856.0,965.0,2537.0,0.44888636,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1878.0,1576.0,5232.0,0.53701526
21538,839.0,991.0,2555.0,0.44106036,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1878.0,1576.0,5232.0,0.53701526
21539,846.0,962.0,2547.0,0.45169565,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1878.0,1576.0,5232.0,0.53701526
21540,862.0,982.0,2578.0,0.4483146,2146.0,2362.0,3488.0,0.19247863,1795.0,1768.0,3578.0,0.3385709,2098.0,2037.0,4600.0,0.38616845,1878.0,1576.0,5232.0,0.53701526
21541,874.0,1010.0,2581.0,0.4374826,2146.0,2362.0,3488.0,0.19247863,1795.0,1768.0,3578.0,0.3385709,2098.0,2037.0,4600.0,0.38616845,1832.0,1542.0,5336.0,0.55161387
21542,881.0,1003.0,2577.0,0.4396648,2146.0,2362.0,3488.0,0.19247863,1795.0,1768.0,3578.0,0.3385709,2098.0,2037.0,4600.0,0.38616845,1832.0,1542.0,5336.0,0.55161387
21543,873.0,993.0,2568.0,0.4422915,2148.0,2364.0,3518.0,0.19619177,1846.0,1783.0,3652.0,0.34388223,2032.0,2032.0,4488.0,0.3766871,1832.0,1542.0,5336.0,0.55161387
21544,874.0,975.0,2524.0,0.4426979,2148.0,2364.0,3518.0,0.19619177,1846.0,1783.0,3652.0,0.34388223,2032.0,2032.0,4488.0,0.3766871,1866.0,1548.0,5344.0,0.5507835
21545,857.0,979.0,2503.0,0.4376795,2148.0,2364.0,3518.0,0.19619177,1846.0,1783.0,3652.0,0.34388223,2032.0,2032.0,4488.0,0.3766871,1866.0,1548.0,5344.0,0.5507835
21546,864.0,962.0,2535.0,0.44981414,2064.0,2117.0,3884.0,0.29445094,1838.0,1705.0,3770.0,0.37716895,1939.0,1814.0,4624.0,0.43647096,1866.0,1548.0,5344.0,0.5507835
21547,870.0,945.0,2556.0,0.46015424,2064.0,2117.0,3884.0,0.29445094,1838.0,1705.0,3770.0,0.37716895,1939.0,1814.0,4624.0,0.43647096,1894.0,1558.0,5092.0,0.5314286
21548,881.0,943.0,2556.0,0.46098885,2064.0,2117.0,3884.0,0.29445094,1838.0,1705.0,3770.0,0.37716895,1939.0,1814.0,4624.0,0.43647096,1894.0,1558.0,5092.0,0.5314286
22982,862.0,981.0,2674.0,0.4632011,2090.0,2286.0,3478.0,0.20680083,1967.0,2010.0,3835.0,0.31223267,1796.0,1849.0,4108.0,0.3792177,1884.0,1559.0,5256.0,0.5424798
22983,886.0,945.0,2553.0,0.45969126,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1884.0,1559.0,5256.0,0.5424798
22984,889.0,949.0,2541.0,0.45616046,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1878.0,1576.0,5232.0,0.53701526
22985,888.0,981.0,2540.0,0.44277194,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1878.0,1576.0,5232.0,0.53701526
22986,889.0,992.0,2511.0,0.43362832,2124.0,2328.0,3435.0,0.19208746,1980.0,1960.0,3733.0,0.3114351,1938.0,1897.0,4269.0,0.38469023,1878.0,1576.0,5232.0,0.53701526
22987,894.0,1004.0,2572.0,0.43847874,2146.0,2362.0,3488.0,0.19247863,1795.0,1768.0,3578.0,0.3385709,2098.0,2037.0,4600.0,0.38616845,1878.0,1576.0,5232.0,0.53701526
22988,899.0,1015.0,2591.0,0.43704936,2146.0,2362.0,3488.0,0.19247863,1795.0,1768.0,3578.0,0.3385709,2098.0,2037.0,4600.0,0.38616845,1832.0,1542.0,5336.0,0.55161387
22989,894.0,998.0,2547.0,0.43695346,2146.0,2362.0,3488.0,0.19247863,1795.0,1768.0,3578.0,0.3385709,2098.0,2037.0,4600.0,0.38616845,1832.0,1542.0,5336.0,0.55161387
22990,845.0,1003.0,2590.0,0.44169217,2148.0,2364.0,3518.0,0.19619177,1846.0,1783.0,3652.0,0.34388223,2032.0,2032.0,4488.0,0.3766871,1832.0,1542.0,5336.0,0.55161387
22991,852.0,965.0,2625.0,0.46239555,2148.0,2364.0,3518.0,0.19619177,1846.0,1783.0,3652.0,0.34388223,2032.0,2032.0,4488.0,0.3766871,1866.0,1548.0,5344.0,0.5507835
22992,877.0,945.0,2613.0,0.4688027,2148.0,2364.0,3518.0,0.19619177,1846.0,1783.0,3652.0,0.34388223,2032.0,2032.0,4488.0,0.3766871,1866.0,1548.0,5344.0,0.5507835
22993,882.0,976.0,2573.0,0.44998592,2064.0,2117.0,3884.0,0.29445094,1838.0,1705.0,3770.0,0.37716895,1939.0,1814.0,4624.0,0.43647096,1866.0,1548.0,5344.0,0.5507835
22994,881.0,977.0,2572.0,0.44942236,2064.0,2117.0,3884.0,0.29445094,1838.0,1705.0,3770.0,0.37716895,1939.0,1814.0,4624.0,0.43647096,1894.0,1558.0,5092.0,0.5314286
22995,879.0,963.0,2572.0,0.45516264,2064.0,2117.0,3884.0,0.29445094,1838.0,1705.0,3770.0,0.37716895,1939.0,1814.0,4624.0,0.43647096,1894.0,1558.0,5092.0,0.5314286
24429,871.0,977.0,2545.0,0.44520158,2124.0,2285.0,3536.0,0.21491152,1967.0,2010.0,3835.0,0.31223267,1850.0,1780.0,4196.0,0.4042838,1884.0,1559.0,5256.0,0.5424798
24430,900.0,953.0,2468.0,0.44285297,2146.0,2354.0,3492.0,0.19466302,1980.0,1960.0,3733.0,0.3114351,1908.0,1826.0,4340.0,0.40771976,1884.0,1559.0,5256.0,0.5424798
24431,902.0,974.0,2492.0,0.43796885,2146.0,2354.0,3492.0,0.19466302,1980.0,1960.0,3733.0,0.3114351,1908.0,1826.0,4340.0,0.40771976,1878.0,1576.0,5232.0,0.53701526
24432,900.0,991.0,2500.0,0.43225437,2146.0,2354.0,3492.0,0.19466302,1980.0,1960.0,3733.0,0.3114351,1908.0,1826.0,4340.0,0.40771976,1878.0,1576.0,5232.0,0.53701526
24433,902.0,1002.0,2501.0,0.42791894,2146.0,2354.0,3492.0,0.19466302,1980.0,1960.0,3733.0,0.3114351,1908.0,1826.0,4340.0,0.40771976,1878.0,1576.0,5232.0,0.53701526
24434,910.0,1007.0,2577.0,0.43805805,2154.0,2363.0,3500.0,0.19392802,1795.0,1768.0,3578.0,0.3385709,2064.0,1980.0,4656.0,0.403255,1878.0,1576.0,5232.0,0.53701526
24435,904.0,1014.0,2560.0,0.43256855,2154.0,2363.0,3500.0,0.19392802,1795.0,1768.0,3578.0,0.3385709,2064.0,1980.0,4656.0,0.403255,1832.0,1542.0,5336.0,0.55161387
24436,899.0,1021.0,2537.0,0.42608207,2154.0,2363.0,3500.0,0.19392802,1795.0,1768.0,3578.0,0.3385709,2064.0,1980.0,4656.0,0.403255,1832.0,1542.0,5336.0,0.55161387
24437,892.0,1018.0,2564.0,0.43160245,2156.0,2322.0,3532.0,0.20669627,1846.0,1783.0,3652.0,0.34388223,2004.0,1976.0,4649.0,0.4034717,1832.0,1542.0,5336.0,0.55161387
24438,886.0,1003.0,2600.0,0.44324175,2156.0,2322.0,3532.0,0.20669627,1846.0,1783.0,3652.0,0.34388223,2004.0,1976.0,4649.0,0.4034717,1866.0,1548.0,5344.0,0.5507835
24439,891.0,996.0,2613.0,0.44804657,2156.0,2322.0,3532.0,0.20669627,1846.0,1783.0,3652.0,0.34388223,2004.0,1976.0,4649.0,0.4034717,1866.0,1548.0,5344.0,0.5507835
24440,892.0,1013.0,2589.0,0.4375347,2106.0,2174.0,3720.0,0.26230064,1838.0,1705.0,3770.0,0.37716895,2056.0,1890.0,4717.0,0.4278795,1866.0,1548.0,5344.0,0.5507835
24441,888.0,1005.0,2578.0,0.4390176,2106.0,2174.0,3720.0,0.26230064,1838.0,1705.0,3770.0,0.37716895,2056.0,1890.0,4717.0,0.4278795,1894.0,1558.0,5092.0,0.5314286
24442,870.0,974.0,2581.0,0.4520394,2106.0,2174.0,3720.0,0.26230064,1838.0,1705.0,3770.0,0.37716895,2056.0,1890.0,4717.0,0.4278795,1894.0,1558.0,5092.0,0.5314286
25876,873.0,953.0,2420.0,0.4349244,2124.0,2285.0,3536.0,0.21491152,1933.0,1886.0,3906.0,0.3487569,1850.0,1780.0,4196.0,0.4042838,1858.0,1510.0,5532.0,0.5711446
25877,921.0,962.0,2549.0,0.45200798,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1858.0,1510.0,5532.0,0.5711446
25878,903.0,986.0,2515.0,0.43673235,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1850.0,1523.0,5524.0,0.56775934
25879,892.0,992.0,2486.0,0.4295572,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1850.0,1523.0,5524.0,0.56775934
25880,892.0,1000.0,2512.0,0.43052393,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1850.0,1523.0,5524.0,0.56775934
25881,902.0,1022.0,2599.0,0.43551505,2154.0,2363.0,3500.0,0.19392802,1812.0,1776.0,3684.0,0.34945056,2064.0,1980.0,4656.0,0.403255,1850.0,1523.0,5524.0,0.56775934
25882,894.0,1023.0,2509.0,0.4207248,2154.0,2363.0,3500.0,0.19392802,1812.0,1776.0,3684.0,0.34945056,2064.0,1980.0,4656.0,0.403255,1836.0,1528.0,5488.0,0.56442416
25883,903.0,1024.0,2497.0,0.41834706,2154.0,2363.0,3500.0,0.19392802,1812.0,1776.0,3684.0,0.34945056,2064.0,1980.0,4656.0,0.403255,1836.0,1528.0,5488.0,0.56442416
25884,916.0,1026.0,2549.0,0.42601398,2156.0,2322.0,3532.0,0.20669627,1856.0,1769.0,3630.0,0.34469345,2004.0,1976.0,4649.0,0.4034717,1836.0,1528.0,5488.0,0.56442416
25885,899.0,1036.0,2571.0,0.4255614,2156.0,2322.0,3532.0,0.20669627,1856.0,1769.0,3630.0,0.34469345,2004.0,1976.0,4649.0,0.4034717,1894.0,1537.0,5360.0,0.554299
25886,895.0,1053.0,2572.0,0.41903448,2156.0,2322.0,3532.0,0.20669627,1856.0,1769.0,3630.0,0.34469345,2004.0,1976.0,4649.0,0.4034717,1894.0,1537.0,5360.0,0.554299
25887,899.0,1039.0,2555.0,0.42181414,2106.0,2174.0,3720.0,0.26230064,1822.0,1731.0,3774.0,0.37111717,2056.0,1890.0,4717.0,0.4278795,1894.0,1537.0,5360.0,0.554299
25888,913.0,972.0,2548.0,0.44772726,2106.0,2174.0,3720.0,0.26230064,1822.0,1731.0,3774.0,0.37111717,2056.0,1890.0,4717.0,0.4278795,1856.0,1558.0,5124.0,0.5336726
25889,894.0,952.0,2652.0,0.4716981,2106.0,2174.0,3720.0,0.26230064,1822.0,1731.0,3774.0,0.37111717,2056.0,1890.0,4717.0,0.4278795,1856.0,1558.0,5124.0,0.5336726
27323,882.0,938.0,2561.0,0.4638468,2124.0,2285.0,3536.0,0.21491152,1933.0,1886.0,3906.0,0.3487569,1850.0,1780.0,4196.0,0.4042838,1858.0,1510.0,5532.0,0.5711446
27324,918.0,965.0,2583.0,0.45603156,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1858.0,1510.0,5532.0,0.5711446
27325,897.0,988.0,2569.0,0.44447568,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1850.0,1523.0,5524.0,0.56775934
27326,879.0,997.0,2488.0,0.4278336,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1850.0,1523.0,5524.0,0.56775934
27327,876.0,1008.0,2504.0,0.4259681,2146.0,2354.0,3492.0,0.19466302,1914.0,1835.0,3802.0,0.3489445,1908.0,1826.0,4340.0,0.40771976,1850.0,1523.0,5524.0,0.56775934
27328,886.0,1027.0,2569.0,0.4288098,2154.0,2363.0,3500.0,0.19392802,1812.0,1776.0,3684.0,0.34945056,2064.0,1980.0,4656.0,0.403255,1850.0,1523.0,5524.0,0.56775934
27329,885.0,1023.0,2512.0,0.4212164,2154.0,2363.0,3500.0,0.19392802,1812.0,1776.0,3684.0,0.34945056,2064.0,1980.0,4656.0,0.403255,1836.0,1528.0,5488.0,0.56442416
27330,904.0,1026.0,2541.0,0.42472667,2154.0,2363.0,3500.0,0.19392802,1812.0,1776.0,3684.0,0.34945056,2064.0,1980.0,4656.0,0.403255,1836.0,1528.0,5488.0,0.56442416
27331,917.0,1029.0,2573.0,0.42865074,2156.0,2322.0,3532.0,0.20669627,1856.0,1769.0,3630.0,0.34469345,2004.0,1976.0,4649.0,0.4034717,1836.0,1528.0,5488.0,0.56442416
27332,904.0,1027.0,2577.0,0.4300777,2156.0,2322.0,3532.0,0.20669627,1856.0,1769.0,3630.0,0.34469345,2004.0,1976.0,4649.0,0.4034717,1894.0,1537.0,5360.0,0.554299
27333,920.0,1018.0,2595.0,0.4364794,2156.0,2322.0,3532.0,0.20669627,1856.0,1769.0,3630.0,0.34469345,2004.0,1976.0,4649.0,0.4034717,1894.0,1537.0,5360.0,0.554299
27334,920.0,1025.0,2597.0,0.43401435,2106.0,2174.0,3720.0,0.26230064,1822.0,1731.0,3774.0,0.37111717,2056.0,1890.0,4717.0,0.4278795,1894.0,1537.0,5360.0,0.554299
27335,914.0,1007.0,2584.0,0.43915343,2106.0,2174.0,3720.0,0.26230064,1822.0,1731.0,3774.0,0.37111717,2056.0,1890.0,4717.0,0.4278795,1856.0,1558.0,5124.0,0.5336726
28770,873.0,963.0,2493.0,0.44270834,2082.0,2229.0,3640.0,0.24041574,1933.0,1886.0,3906.0,0.3487569,1828.0,1700.0,4516.0,0.45302445,1858.0,1510.0,5532.0,0.5711446
28771,904.0,973.0,2521.0,0.44304523,2144.0,2335.0,3569.0,0.20901084,1914.0,1835.0,3802.0,0.3489445,1868.0,1739.0,4507.0,0.44316363,1858.0,1510.0,5532.0,0.5711446
28772,907.0,973.0,2599.0,0.45520717,2144.0,2335.0,3569.0,0.20901084,1914.0,1835.0,3802.0,0.3489445,1868.0,1739.0,4507.0,0.44316363,1850.0,1523.0,5524.0,0.56775934
28773,899.0,987.0,2641.0,0.45589855,2144.0,2335.0,3569.0,0.20901084,1914.0,1835.0,3802.0,0.3489445,1868.0,1739.0,4507.0,0.44316363,1850.0,1523.0,5524.0,0.56775934
28774,888.0,1023.0,2514.0,0.4215437,2144.0,2335.0,3569.0,0.20901084,1914.0,1835.0,3802.0,0.3489445,1868.0,1739.0,4507.0,0.44316363,1850.0,1523.0,5524.0,0.56775934
28775,888.0,1024.0,2503.0,0.41933656,2142.0,2354.0,3546.0,0.20203389,1812.0,1776.0,3684.0,0.34945056,2018.0,1944.0,4664.0,0.4116223,1850.0,1523.0,5524.0,0.56775934
28776,890.0,1030.0,2531.0,0.42151082,2142.0,2354.0,3546.0,0.20203389,1812.0,1776.0,3684.0,0.34945056,2018.0,1944.0,4664.0,0.4116223,1836.0,1528.0,5488.0,0.56442416
