,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
2904,885.0,885.0,3220.0,0.5688185,1704.0,1677.0,4120.0,0.42142487,1775.0,1680.0,4764.0,0.47858474,1714.0,1630.0,4264.0,0.44689515,1762.0,1426.0,5616.0,0.5950014
2905,841.0,839.0,3230.0,0.58761364,1704.0,1677.0,4120.0,0.42142487,1775.0,1680.0,4764.0,0.47858474,1714.0,1630.0,4264.0,0.44689515,1660.0,1374.0,5280.0,0.58701533
2906,833.0,789.0,3169.0,0.60131377,1704.0,1677.0,4120.0,0.42142487,1775.0,1680.0,4764.0,0.47858474,1714.0,1630.0,4264.0,0.44689515,1660.0,1374.0,5280.0,0.58701533
3992,945.0,995.0,3298.0,0.5364547,2138.0,1836.0,5096.0,0.47028273,1949.0,1794.0,5168.0,0.48463085,1950.0,1724.0,5064.0,0.49204478,1770.0,1446.0,5732.0,0.5971023
3993,952.0,1020.0,3154.0,0.5112602,2116.0,1874.0,5112.0,0.4634984,2002.0,1796.0,5408.0,0.50138813,1958.0,1696.0,5220.0,0.50954306,1770.0,1446.0,5732.0,0.5971023
3994,988.0,1022.0,3193.0,0.51506525,2116.0,1874.0,5112.0,0.4634984,2002.0,1796.0,5408.0,0.50138813,1958.0,1696.0,5220.0,0.50954306,1831.0,1492.0,5836.0,0.5927948
3995,1017.0,1021.0,3185.0,0.51450306,2116.0,1874.0,5112.0,0.4634984,2002.0,1796.0,5408.0,0.50138813,1958.0,1696.0,5220.0,0.50954306,1831.0,1492.0,5836.0,0.5927948
3996,998.0,1022.0,3069.0,0.5003667,2172.0,1914.0,5120.0,0.45578617,1906.0,1770.0,5100.0,0.48471615,1936.0,1726.0,5164.0,0.49898404,1831.0,1492.0,5836.0,0.5927948
3997,985.0,1002.0,3169.0,0.51953965,2172.0,1914.0,5120.0,0.45578617,1906.0,1770.0,5100.0,0.48471615,1936.0,1726.0,5164.0,0.49898404,1762.0,1426.0,5616.0,0.5950014
3998,974.0,981.0,3221.0,0.5330795,2172.0,1914.0,5120.0,0.45578617,1906.0,1770.0,5100.0,0.48471615,1936.0,1726.0,5164.0,0.49898404,1762.0,1426.0,5616.0,0.5950014
3999,951.0,959.0,3206.0,0.5394958,2142.0,1986.0,4848.0,0.4187884,1775.0,1680.0,4764.0,0.47858474,1958.0,1706.0,4928.0,0.48567984,1762.0,1426.0,5616.0,0.5950014
4000,919.0,918.0,3209.0,0.55512476,2142.0,1986.0,4848.0,0.4187884,1775.0,1680.0,4764.0,0.47858474,1958.0,1706.0,4928.0,0.48567984,1660.0,1374.0,5280.0,0.58701533
4001,919.0,884.0,3096.0,0.5557789,2142.0,1986.0,4848.0,0.4187884,1775.0,1680.0,4764.0,0.47858474,1958.0,1706.0,4928.0,0.48567984,1660.0,1374.0,5280.0,0.58701533
4002,917.0,856.0,3062.0,0.56304234,2142.0,1986.0,4848.0,0.4187884,1775.0,1680.0,4764.0,0.47858474,1958.0,1706.0,4928.0,0.48567984,1660.0,1374.0,5280.0,0.58701533
4003,873.0,822.0,3152.0,0.58631104,1994.0,1858.0,4384.0,0.404678,1612.0,1488.0,4220.0,0.4786265,1904.0,1664.0,4628.0,0.47107437,1660.0,1374.0,5280.0,0.58701533
4004,809.0,796.0,3058.0,0.5869227,1994.0,1858.0,4384.0,0.404678,1612.0,1488.0,4220.0,0.4786265,1904.0,1664.0,4628.0,0.47107437,1532.0,1336.0,4784.0,0.5633987
5087,977.0,1031.0,3309.0,0.5248848,2138.0,1836.0,5096.0,0.47028273,2022.0,1763.0,5608.0,0.5216389,1950.0,1724.0,5064.0,0.49204478,1840.0,1459.0,6064.0,0.61212283
5088,974.0,1042.0,3139.0,0.50155467,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1840.0,1459.0,6064.0,0.61212283
5089,969.0,1027.0,3195.0,0.5135007,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1849.0,1477.0,6112.0,0.6107524
5090,1000.0,1028.0,3227.0,0.51680374,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1849.0,1477.0,6112.0,0.6107524
5091,1034.0,1039.0,3169.0,0.50617874,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1849.0,1477.0,6112.0,0.6107524
5092,1028.0,1029.0,3210.0,0.5145081,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1862.0,1447.0,6096.0,0.616333
5093,1012.0,1024.0,3216.0,0.5169811,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1862.0,1447.0,6096.0,0.616333
5094,999.0,1013.0,3206.0,0.5197914,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1862.0,1447.0,6096.0,0.616333
5095,979.0,989.0,3200.0,0.52781093,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
5096,962.0,967.0,3066.0,0.52045625,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
5097,946.0,950.0,3058.0,0.5259481,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
5098,929.0,925.0,3149.0,0.5459008,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1822.0,1435.0,6052.0,0.6166689
5099,897.0,856.0,3111.0,0.5684396,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1753.0,1402.0,5808.0,0.6110957
5100,889.0,851.0,3080.0,0.56703126,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1753.0,1402.0,5808.0,0.6110957
5101,863.0,819.0,3030.0,0.57443494,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1753.0,1402.0,5808.0,0.6110957
6182,1039.0,1062.0,3266.0,0.5092421,2138.0,1836.0,5096.0,0.47028273,2022.0,1763.0,5608.0,0.5216389,1950.0,1724.0,5064.0,0.49204478,1840.0,1459.0,6064.0,0.61212283
6183,1066.0,1077.0,3305.0,0.50844365,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1840.0,1459.0,6064.0,0.61212283
6184,1032.0,1047.0,3149.0,0.5009533,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1849.0,1477.0,6112.0,0.6107524
6185,1037.0,1043.0,3166.0,0.50439537,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1849.0,1477.0,6112.0,0.6107524
6186,1053.0,1050.0,3214.0,0.5075047,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1849.0,1477.0,6112.0,0.6107524
6187,1046.0,1048.0,3239.0,0.51108,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1862.0,1447.0,6096.0,0.616333
6188,1033.0,1050.0,3224.0,0.508657,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1862.0,1447.0,6096.0,0.616333
6189,1027.0,1052.0,3214.0,0.5067979,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1862.0,1447.0,6096.0,0.616333
6190,1026.0,1045.0,3200.0,0.50765604,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
6191,1015.0,1032.0,3126.0,0.5036075,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
6192,999.0,1012.0,3087.0,0.50622106,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
6193,983.0,995.0,3122.0,0.51663834,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1822.0,1435.0,6052.0,0.6166689
6194,966.0,963.0,3166.0,0.5335432,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1753.0,1402.0,5808.0,0.6110957
6195,945.0,935.0,3108.0,0.5374722,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1753.0,1402.0,5808.0,0.6110957
6196,921.0,913.0,2989.0,0.5320349,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1753.0,1402.0,5808.0,0.6110957
6197,883.0,854.0,2917.0,0.5470697,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1724.0,1383.0,5412.0,0.592936
6198,877.0,796.0,3078.0,0.58905524,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1724.0,1383.0,5412.0,0.592936
7279,1061.0,1066.0,3171.0,0.49681377,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1849.0,1477.0,6112.0,0.6107524
7280,1056.0,1061.0,3151.0,0.49620134,2116.0,1874.0,5112.0,0.4634984,1978.0,1622.0,5796.0,0.5626854,1958.0,1696.0,5220.0,0.50954306,1849.0,1477.0,6112.0,0.6107524
7281,1053.0,1063.0,3215.0,0.5030388,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1849.0,1477.0,6112.0,0.6107524
7282,1044.0,1063.0,3261.0,0.50832564,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1862.0,1447.0,6096.0,0.616333
7283,1034.0,1055.0,3237.0,0.5083877,2172.0,1914.0,5120.0,0.45578617,2011.0,1710.0,5732.0,0.5404461,1936.0,1726.0,5164.0,0.49898404,1862.0,1447.0,6096.0,0.616333
7284,1031.0,1080.0,3218.0,0.49744067,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1862.0,1447.0,6096.0,0.616333
7285,1027.0,1093.0,3200.0,0.49079898,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
7286,1020.0,1079.0,3171.0,0.4922353,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
7287,1016.0,1066.0,3154.0,0.49478674,2142.0,1986.0,4848.0,0.4187884,2012.0,1758.0,5520.0,0.51690024,1958.0,1706.0,4928.0,0.48567984,1822.0,1435.0,6052.0,0.6166689
7288,1010.0,1048.0,3127.0,0.49796408,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1822.0,1435.0,6052.0,0.6166689
7289,998.0,1036.0,3136.0,0.5033557,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1753.0,1402.0,5808.0,0.6110957
7290,953.0,977.0,3082.0,0.51860064,1994.0,1858.0,4384.0,0.404678,1959.0,1746.0,5208.0,0.49784297,1904.0,1664.0,4628.0,0.47107437,1753.0,1402.0,5808.0,0.6110957
7291,949.0,970.0,2983.0,0.5092335,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1753.0,1402.0,5808.0,0.6110957
7292,925.0,964.0,2978.0,0.5109082,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1724.0,1383.0,5412.0,0.592936
7293,873.0,919.0,3137.0,0.5468442,1802.0,1670.0,4076.0,0.41872606,1821.0,1672.0,4716.0,0.47651848,1773.0,1596.0,4284.0,0.45714286,1724.0,1383.0,5412.0,0.592936
7294,856.0,900.0,3125.0,0.55279505,1628.0,1538.0,3868.0,0.4310026,1654.0,1554.0,4328.0,0.4716083,1718.0,1544.0,4046.0,0.447585,1724.0,1383.0,5412.0,0.592936
7295,807.0,852.0,3029.0,0.5609379,1628.0,1538.0,3868.0,0.4310026,1654.0,1554.0,4328.0,0.4716083,1718.0,1544.0,4046.0,0.447585,1578.0,1345.0,4832.0,0.5645135
8370,1020.0,1042.0,3252.0,0.5146716,2182.0,1910.0,5132.0,0.45754048,2022.0,1763.0,5608.0,0.5216389,1996.0,1752.0,5212.0,0.4968409,1840.0,1459.0,6064.0,0.61212283
8371,1036.0,1059.0,3216.0,0.5045614,2182.0,1910.0,5132.0,0.45754048,2022.0,1763.0,5608.0,0.5216389,1996.0,1752.0,5212.0,0.4968409,1840.0,1459.0,6064.0,0.61212283
8377,1048.0,1079.0,3242.0,0.5005786,2172.0,1940.0,5196.0,0.45627803,2011.0,1710.0,5732.0,0.5404461,1972.0,1700.0,5260.0,0.5114943,1862.0,1447.0,6096.0,0.616333
8378,1041.0,1056.0,3212.0,0.5051546,2172.0,1940.0,5196.0,0.45627803,2011.0,1710.0,5732.0,0.5404461,1972.0,1700.0,5260.0,0.5114943,1862.0,1447.0,6096.0,0.616333
8379,1038.0,1101.0,3210.0,0.48921365,2202.0,2030.0,5120.0,0.43216783,2012.0,1758.0,5520.0,0.51690024,1992.0,1706.0,5204.0,0.50622284,1862.0,1447.0,6096.0,0.616333
8380,1032.0,1124.0,3196.0,0.47962964,2202.0,2030.0,5120.0,0.43216783,2012.0,1758.0,5520.0,0.51690024,1992.0,1706.0,5204.0,0.50622284,1822.0,1435.0,6052.0,0.6166689
8381,1022.0,1113.0,3183.0,0.48184356,2202.0,2030.0,5120.0,0.43216783,2012.0,1758.0,5520.0,0.51690024,1992.0,1706.0,5204.0,0.50622284,1822.0,1435.0,6052.0,0.6166689
8382,1020.0,1102.0,3200.0,0.48768014,2202.0,2030.0,5120.0,0.43216783,2012.0,1758.0,5520.0,0.51690024,1992.0,1706.0,5204.0,0.50622284,1822.0,1435.0,6052.0,0.6166689
8383,1010.0,1056.0,3098.0,0.49157438,2170.0,2030.0,5052.0,0.4267156,1959.0,1746.0,5208.0,0.49784297,1984.0,1712.0,5116.0,0.49853545,1822.0,1435.0,6052.0,0.6166689
8384,1009.0,1040.0,3004.0,0.48565775,2170.0,2030.0,5052.0,0.4267156,1959.0,1746.0,5208.0,0.49784297,1984.0,1712.0,5116.0,0.49853545,1753.0,1402.0,5808.0,0.6110957
8385,1021.0,1076.0,3014.0,0.47383863,2170.0,2030.0,5052.0,0.4267156,1959.0,1746.0,5208.0,0.49784297,1984.0,1712.0,5116.0,0.49853545,1753.0,1402.0,5808.0,0.6110957
8386,1009.0,1037.0,3067.0,0.49463937,2118.0,2018.0,4788.0,0.40699384,1821.0,1672.0,4716.0,0.47651848,1924.0,1679.0,4836.0,0.48457405,1753.0,1402.0,5808.0,0.6110957
8387,981.0,1024.0,3030.0,0.49481994,2118.0,2018.0,4788.0,0.40699384,1821.0,1672.0,4716.0,0.47651848,1924.0,1679.0,4836.0,0.48457405,1724.0,1383.0,5412.0,0.592936
8388,931.0,1011.0,3026.0,0.49913302,2118.0,2018.0,4788.0,0.40699384,1821.0,1672.0,4716.0,0.47651848,1924.0,1679.0,4836.0,0.48457405,1724.0,1383.0,5412.0,0.592936
8389,905.0,983.0,3041.0,0.5114314,1903.0,1902.0,4260.0,0.38266796,1654.0,1554.0,4328.0,0.4716083,1850.0,1650.0,4416.0,0.45598418,1724.0,1383.0,5412.0,0.592936
8390,866.0,926.0,2913.0,0.5175827,1903.0,1902.0,4260.0,0.38266796,1654.0,1554.0,4328.0,0.4716083,1850.0,1650.0,4416.0,0.45598418,1578.0,1345.0,4832.0,0.5645135
8391,808.0,849.0,2852.0,0.5412051,1903.0,1902.0,4260.0,0.38266796,1654.0,1554.0,4328.0,0.4716083,1850.0,1650.0,4416.0,0.45598418,1578.0,1345.0,4832.0,0.5645135
9464,985.0,1010.0,3342.0,0.5358456,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1781.0,1518.0,5496.0,0.5671514
9465,1019.0,1039.0,3286.0,0.51953757,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1888.0,1452.0,6020.0,0.61134905
9466,1048.0,1062.0,3227.0,0.5047797,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1888.0,1452.0,6020.0,0.61134905
9467,1044.0,1078.0,3218.0,0.4981378,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1888.0,1452.0,6020.0,0.61134905
9468,1031.0,1080.0,3339.0,0.5112016,2116.0,1845.0,5128.0,0.47081602,2009.0,1614.0,5672.0,0.55695856,1978.0,1694.0,5348.0,0.5188867,1888.0,1452.0,6020.0,0.61134905
9474,1041.0,1125.0,3185.0,0.47795823,2202.0,2030.0,5120.0,0.43216783,1980.0,1669.0,5552.0,0.53773713,1992.0,1706.0,5204.0,0.50622284,1896.0,1434.0,6072.0,0.6179057
9475,1038.0,1144.0,3178.0,0.47061545,2202.0,2030.0,5120.0,0.43216783,1980.0,1669.0,5552.0,0.53773713,1992.0,1706.0,5204.0,0.50622284,1896.0,1448.0,6020.0,0.6122121
9476,1033.0,1133.0,3151.0,0.4710551,2202.0,2030.0,5120.0,0.43216783,1980.0,1669.0,5552.0,0.53773713,1992.0,1706.0,5204.0,0.50622284,1896.0,1448.0,6020.0,0.6122121
9477,1027.0,1100.0,3128.0,0.4796594,2202.0,2030.0,5120.0,0.43216783,1980.0,1669.0,5552.0,0.53773713,1992.0,1706.0,5204.0,0.50622284,1896.0,1448.0,6020.0,0.6122121
9478,1015.0,1072.0,3137.0,0.49061534,2170.0,2030.0,5052.0,0.4267156,1996.0,1672.0,5540.0,0.5363283,1984.0,1712.0,5116.0,0.49853545,1896.0,1448.0,6020.0,0.6122121
9479,1010.0,1075.0,3103.0,0.48539972,2170.0,2030.0,5052.0,0.4267156,1996.0,1672.0,5540.0,0.5363283,1984.0,1712.0,5116.0,0.49853545,1857.0,1426.0,6068.0,0.6194289
9480,1017.0,1102.0,3075.0,0.47234857,2170.0,2030.0,5052.0,0.4267156,1996.0,1672.0,5540.0,0.5363283,1984.0,1712.0,5116.0,0.49853545,1857.0,1426.0,6068.0,0.6194289
9481,1016.0,1086.0,3107.0,0.4819938,2118.0,2018.0,4788.0,0.40699384,1969.0,1647.0,5204.0,0.5191943,1924.0,1679.0,4836.0,0.48457405,1857.0,1426.0,6068.0,0.6194289
9482,1015.0,1063.0,3015.0,0.478666,2118.0,2018.0,4788.0,0.40699384,1969.0,1647.0,5204.0,0.5191943,1924.0,1679.0,4836.0,0.48457405,1883.0,1424.0,6072.0,0.620064
9483,993.0,1062.0,2902.0,0.4641776,2118.0,2018.0,4788.0,0.40699384,1969.0,1647.0,5204.0,0.5191943,1924.0,1679.0,4836.0,0.48457405,1883.0,1424.0,6072.0,0.620064
9484,940.0,1039.0,2899.0,0.47232097,1903.0,1902.0,4260.0,0.38266796,1842.0,1612.0,4620.0,0.4826701,1850.0,1650.0,4416.0,0.45598418,1883.0,1424.0,6072.0,0.620064
9485,913.0,966.0,2892.0,0.4992224,1903.0,1902.0,4260.0,0.38266796,1842.0,1612.0,4620.0,0.4826701,1850.0,1650.0,4416.0,0.45598418,1762.0,1381.0,5272.0,0.58484894
9486,850.0,900.0,2855.0,0.5206391,1903.0,1902.0,4260.0,0.38266796,1842.0,1612.0,4620.0,0.4826701,1850.0,1650.0,4416.0,0.45598418,1762.0,1381.0,5272.0,0.58484894
10559,996.0,1006.0,3405.0,0.5438676,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1781.0,1518.0,5496.0,0.5671514
10560,1017.0,1028.0,3319.0,0.5270301,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1888.0,1452.0,6020.0,0.61134905
10561,1065.0,1042.0,3206.0,0.5094162,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1888.0,1452.0,6020.0,0.61134905
10562,1109.0,1026.0,3223.0,0.51706284,2182.0,1910.0,5132.0,0.45754048,2088.0,1780.0,5680.0,0.5227882,1996.0,1752.0,5212.0,0.4968409,1888.0,1452.0,6020.0,0.61134905
10563,1097.0,1040.0,3214.0,0.51104844,2116.0,1845.0,5128.0,0.47081602,2009.0,1614.0,5672.0,0.55695856,1978.0,1694.0,5348.0,0.5188867,1888.0,1452.0,6020.0,0.61134905
10564,1065.0,1063.0,3309.0,0.5137237,2116.0,1845.0,5128.0,0.47081602,2009.0,1614.0,5672.0,0.55695856,1978.0,1694.0,5348.0,0.5188867,1876.0,1446.0,6060.0,0.61470824
10565,1047.0,1070.0,3384.0,0.519533,2116.0,1845.0,5128.0,0.47081602,2009.0,1614.0,5672.0,0.55695856,1978.0,1694.0,5348.0,0.5188867,1876.0,1446.0,6060.0,0.61470824
10566,1051.0,1059.0,3249.0,0.5083566,2172.0,1940.0,5196.0,0.45627803,1983.0,1642.0,5664.0,0.5505064,1972.0,1700.0,5260.0,0.5114943,1876.0,1446.0,6060.0,0.61470824
10572,1042.0,1109.0,3109.0,0.47415838,2202.0,2030.0,5120.0,0.43216783,1980.0,1669.0,5552.0,0.53773713,1992.0,1706.0,5204.0,0.50622284,1896.0,1448.0,6020.0,0.6122121
10573,1030.0,1090.0,3137.0,0.4842678,2170.0,2030.0,5052.0,0.4267156,1996.0,1672.0,5540.0,0.5363283,1984.0,1712.0,5116.0,0.49853545,1896.0,1448.0,6020.0,0.6122121
10574,1017.0,1087.0,3131.0,0.48458984,2170.0,2030.0,5052.0,0.4267156,1996.0,1672.0,5540.0,0.5363283,1984.0,1712.0,5116.0,0.49853545,1857.0,1426.0,6068.0,0.6194289
10575,1005.0,1107.0,3102.0,0.47398433,2170.0,2030.0,5052.0,0.4267156,1996.0,1672.0,5540.0,0.5363283,1984.0,1712.0,5116.0,0.49853545,1857.0,1426.0,6068.0,0.6194289
10576,1000.0,1127.0,3068.0,0.4626937,2118.0,2018.0,4788.0,0.40699384,1969.0,1647.0,5204.0,0.5191943,1924.0,1679.0,4836.0,0.48457405,1857.0,1426.0,6068.0,0.6194289
10577,1001.0,1075.0,3030.0,0.47624847,2118.0,2018.0,4788.0,0.40699384,1969.0,1647.0,5204.0,0.5191943,1924.0,1679.0,4836.0,0.48457405,1883.0,1424.0,6072.0,0.620064
10578,999.0,1090.0,2973.0,0.46345064,2118.0,2018.0,4788.0,0.40699384,1969.0,1647.0,5204.0,0.5191943,1924.0,1679.0,4836.0,0.48457405,1883.0,1424.0,6072.0,0.620064
