,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
2088,416.0,242.0,655.0,0.46042365,1634.0,1473.0,1312.0,-0.057809696,2410.0,2282.0,1990.0,-0.06835206,1681.0,1586.0,1642.0,0.017348204,3640.0,3762.0,3266.0,-0.07057484
2089,423.0,249.0,639.0,0.4391892,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3640.0,3762.0,3266.0,-0.07057484
2090,425.0,257.0,580.0,0.38590202,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3552.0,3612.0,3222.0,-0.057067603
2091,430.0,273.0,618.0,0.3872054,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3552.0,3612.0,3222.0,-0.057067603
2092,431.0,281.0,640.0,0.3897937,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3552.0,3612.0,3222.0,-0.057067603
2093,447.0,271.0,611.0,0.38548753,1626.0,1452.0,1292.0,-0.058309037,2398.0,2288.0,1975.0,-0.07342247,1668.0,1644.0,1644.0,0.0,3552.0,3612.0,3222.0,-0.057067603
3912,482.0,318.0,744.0,0.40112993,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3784.0,3158.0,-0.09017574
3913,479.0,306.0,742.0,0.41603053,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3846.0,3216.0,-0.089209855
3914,469.0,296.0,763.0,0.44098204,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3846.0,3216.0,-0.089209855
3915,472.0,304.0,790.0,0.44424132,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3846.0,3216.0,-0.089209855
3916,490.0,291.0,749.0,0.44038463,1744.0,1673.0,1750.0,0.022494888,3844.0,4012.0,3408.0,-0.08140162,3022.0,2930.0,2358.0,-0.108169444,3722.0,3846.0,3216.0,-0.089209855
3917,500.0,279.0,783.0,0.47457626,1744.0,1673.0,1750.0,0.022494888,3844.0,4012.0,3408.0,-0.08140162,3022.0,2930.0,2358.0,-0.108169444,3802.0,3938.0,3250.0,-0.09571508
3918,497.0,294.0,842.0,0.48239437,1744.0,1673.0,1750.0,0.022494888,3844.0,4012.0,3408.0,-0.08140162,3022.0,2930.0,2358.0,-0.108169444,3802.0,3938.0,3250.0,-0.09571508
3919,495.0,348.0,726.0,0.3519553,1800.0,1739.0,1960.0,0.059745878,3790.0,3910.0,3272.0,-0.08883319,3012.0,2932.0,2400.0,-0.09977494,3802.0,3938.0,3250.0,-0.09571508
3920,456.0,302.0,786.0,0.44485295,1800.0,1739.0,1960.0,0.059745878,3790.0,3910.0,3272.0,-0.08883319,3012.0,2932.0,2400.0,-0.09977494,3938.0,3998.0,3366.0,-0.085822925
3921,459.0,302.0,826.0,0.46453902,1800.0,1739.0,1960.0,0.059745878,3790.0,3910.0,3272.0,-0.08883319,3012.0,2932.0,2400.0,-0.09977494,3938.0,3998.0,3366.0,-0.085822925
3922,471.0,307.0,810.0,0.45031333,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3938.0,3998.0,3366.0,-0.085822925
3923,490.0,339.0,789.0,0.39893618,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3786.0,3872.0,3392.0,-0.066079296
3924,497.0,321.0,822.0,0.43832022,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3786.0,3872.0,3392.0,-0.066079296
3925,515.0,314.0,850.0,0.4604811,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3786.0,3872.0,3392.0,-0.066079296
3926,511.0,350.0,859.0,0.4210091,1881.0,1876.0,2508.0,0.14416058,3416.0,3458.0,2930.0,-0.082654975,3040.0,2980.0,2520.0,-0.083636366,3786.0,3872.0,3392.0,-0.066079296
4135,446.0,249.0,655.0,0.44911504,1638.0,1462.0,1331.0,-0.046902973,2288.0,2174.0,1871.0,-0.074907295,1702.0,1623.0,1655.0,0.00976205,1778.0,1596.0,1518.0,-0.02504817
4136,453.0,254.0,698.0,0.46638656,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1778.0,1596.0,1518.0,-0.02504817
4137,451.0,266.0,655.0,0.422367,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1806.0,1704.0,1526.0,-0.05510836
4138,446.0,257.0,598.0,0.3988304,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1806.0,1704.0,1526.0,-0.05510836
4139,444.0,221.0,633.0,0.48243558,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1806.0,1704.0,1526.0,-0.05510836
4140,451.0,254.0,686.0,0.45957446,1614.0,1448.0,1313.0,-0.04889533,2268.0,2214.0,1920.0,-0.071117565,1652.0,1647.0,1652.0,0.0015156108,1806.0,1704.0,1526.0,-0.05510836
4141,444.0,271.0,684.0,0.43246073,1614.0,1448.0,1313.0,-0.04889533,2268.0,2214.0,1920.0,-0.071117565,1652.0,1647.0,1652.0,0.0015156108,2126.0,2078.0,1841.0,-0.06047461
4142,437.0,278.0,659.0,0.40661687,1614.0,1448.0,1313.0,-0.04889533,2268.0,2214.0,1920.0,-0.071117565,1652.0,1647.0,1652.0,0.0015156108,2126.0,2078.0,1841.0,-0.06047461
4143,427.0,242.0,599.0,0.42449465,1616.0,1440.0,1310.0,-0.047272727,2318.0,2222.0,1930.0,-0.07032755,1696.0,1634.0,1643.0,0.0027464144,2126.0,2078.0,1841.0,-0.06047461
4144,436.0,251.0,611.0,0.4176334,1616.0,1440.0,1310.0,-0.047272727,2318.0,2222.0,1930.0,-0.07032755,1696.0,1634.0,1643.0,0.0027464144,2860.0,2874.0,2448.0,-0.0800451
4145,433.0,247.0,608.0,0.42222223,1616.0,1440.0,1310.0,-0.047272727,2318.0,2222.0,1930.0,-0.07032755,1696.0,1634.0,1643.0,0.0027464144,2860.0,2874.0,2448.0,-0.0800451
4146,432.0,250.0,605.0,0.41520467,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,2860.0,2874.0,2448.0,-0.0800451
4147,430.0,256.0,616.0,0.41284403,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,3460.0,3562.0,3010.0,-0.0839927
4148,423.0,265.0,630.0,0.40782124,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,3460.0,3562.0,3010.0,-0.0839927
4149,417.0,272.0,617.0,0.38807648,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,3460.0,3562.0,3010.0,-0.0839927
4150,417.0,289.0,590.0,0.34243459,1628.0,1461.0,1306.0,-0.056017347,2426.0,2280.0,1982.0,-0.06992023,1658.0,1610.0,1638.0,0.00862069,3460.0,3562.0,3010.0,-0.0839927
4151,427.0,254.0,622.0,0.42009133,1628.0,1461.0,1306.0,-0.056017347,2426.0,2280.0,1982.0,-0.06992023,1658.0,1610.0,1638.0,0.00862069,3612.0,3776.0,3212.0,-0.080709785
4152,430.0,251.0,620.0,0.42365098,1628.0,1461.0,1306.0,-0.056017347,2426.0,2280.0,1982.0,-0.06992023,1658.0,1610.0,1638.0,0.00862069,3612.0,3776.0,3212.0,-0.080709785
4153,425.0,260.0,608.0,0.40092167,1634.0,1473.0,1312.0,-0.057809696,2410.0,2282.0,1990.0,-0.06835206,1681.0,1586.0,1642.0,0.017348204,3612.0,3776.0,3212.0,-0.080709785
4154,431.0,255.0,616.0,0.41446614,1634.0,1473.0,1312.0,-0.057809696,2410.0,2282.0,1990.0,-0.06835206,1681.0,1586.0,1642.0,0.017348204,3640.0,3762.0,3266.0,-0.07057484
4155,418.0,244.0,653.0,0.45596433,1634.0,1473.0,1312.0,-0.057809696,2410.0,2282.0,1990.0,-0.06835206,1681.0,1586.0,1642.0,0.017348204,3640.0,3762.0,3266.0,-0.07057484
4156,418.0,250.0,655.0,0.44751382,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3640.0,3762.0,3266.0,-0.07057484
4157,420.0,263.0,578.0,0.3745541,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3552.0,3612.0,3222.0,-0.057067603
4158,415.0,277.0,610.0,0.37542278,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3552.0,3612.0,3222.0,-0.057067603
4159,432.0,279.0,638.0,0.391494,1616.0,1464.0,1311.0,-0.055135135,2412.0,2282.0,1991.0,-0.06810204,1678.0,1625.0,1634.0,0.0027615833,3552.0,3612.0,3222.0,-0.057067603
4160,464.0,258.0,628.0,0.41760722,1626.0,1452.0,1292.0,-0.058309037,2398.0,2288.0,1975.0,-0.07342247,1668.0,1644.0,1644.0,0.0,3552.0,3612.0,3222.0,-0.057067603
5979,430.0,253.0,714.0,0.47673216,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3784.0,3158.0,-0.09017574
5980,454.0,289.0,748.0,0.44262296,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3846.0,3216.0,-0.089209855
5981,461.0,278.0,763.0,0.4658982,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3846.0,3216.0,-0.089209855
5982,456.0,270.0,760.0,0.47572815,1730.0,1639.0,1653.0,0.004252734,3814.0,3852.0,3388.0,-0.0640884,2992.0,2938.0,2384.0,-0.104096204,3722.0,3846.0,3216.0,-0.089209855
5983,453.0,266.0,734.0,0.468,1744.0,1673.0,1750.0,0.022494888,3844.0,4012.0,3408.0,-0.08140162,3022.0,2930.0,2358.0,-0.108169444,3722.0,3846.0,3216.0,-0.089209855
5984,462.0,240.0,795.0,0.5362319,1744.0,1673.0,1750.0,0.022494888,3844.0,4012.0,3408.0,-0.08140162,3022.0,2930.0,2358.0,-0.108169444,3802.0,3938.0,3250.0,-0.09571508
5985,466.0,248.0,794.0,0.5239923,1744.0,1673.0,1750.0,0.022494888,3844.0,4012.0,3408.0,-0.08140162,3022.0,2930.0,2358.0,-0.108169444,3802.0,3938.0,3250.0,-0.09571508
5986,467.0,297.0,702.0,0.4054054,1800.0,1739.0,1960.0,0.059745878,3790.0,3910.0,3272.0,-0.08883319,3012.0,2932.0,2400.0,-0.09977494,3802.0,3938.0,3250.0,-0.09571508
5987,418.0,271.0,768.0,0.47834456,1800.0,1739.0,1960.0,0.059745878,3790.0,3910.0,3272.0,-0.08883319,3012.0,2932.0,2400.0,-0.09977494,3938.0,3998.0,3366.0,-0.085822925
5988,425.0,286.0,773.0,0.4598678,1800.0,1739.0,1960.0,0.059745878,3790.0,3910.0,3272.0,-0.08883319,3012.0,2932.0,2400.0,-0.09977494,3938.0,3998.0,3366.0,-0.085822925
5989,438.0,295.0,741.0,0.43050194,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3938.0,3998.0,3366.0,-0.085822925
5990,456.0,289.0,708.0,0.4202608,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3786.0,3872.0,3392.0,-0.066079296
5991,453.0,271.0,719.0,0.45252526,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3786.0,3872.0,3392.0,-0.066079296
5992,456.0,272.0,747.0,0.46614328,1863.0,1826.0,2242.0,0.10226155,3530.0,3652.0,3050.0,-0.08982393,2994.0,2938.0,2434.0,-0.093819804,3786.0,3872.0,3392.0,-0.066079296
5993,461.0,288.0,776.0,0.45864663,1881.0,1876.0,2508.0,0.14416058,3416.0,3458.0,2930.0,-0.082654975,3040.0,2980.0,2520.0,-0.083636366,3786.0,3872.0,3392.0,-0.066079296
6202,440.0,255.0,623.0,0.4191344,1638.0,1452.0,1337.0,-0.041233417,2288.0,2174.0,1871.0,-0.074907295,1675.0,1648.0,1656.0,0.0024213076,1778.0,1596.0,1518.0,-0.02504817
6203,440.0,279.0,608.0,0.37091318,1622.0,1449.0,1324.0,-0.045077533,2290.0,2178.0,1870.0,-0.07608695,1684.0,1656.0,1628.0,-0.008526187,1778.0,1596.0,1518.0,-0.02504817
6204,434.0,292.0,662.0,0.38784066,1622.0,1449.0,1324.0,-0.045077533,2290.0,2178.0,1870.0,-0.07608695,1684.0,1656.0,1628.0,-0.008526187,1806.0,1704.0,1526.0,-0.05510836
6205,432.0,262.0,631.0,0.41321388,1622.0,1449.0,1324.0,-0.045077533,2290.0,2178.0,1870.0,-0.07608695,1684.0,1656.0,1628.0,-0.008526187,1806.0,1704.0,1526.0,-0.05510836
6206,430.0,226.0,624.0,0.46823528,1622.0,1449.0,1324.0,-0.045077533,2290.0,2178.0,1870.0,-0.07608695,1684.0,1656.0,1628.0,-0.008526187,1806.0,1704.0,1526.0,-0.05510836
6207,430.0,236.0,675.0,0.48188803,1625.0,1442.0,1312.0,-0.047204066,2268.0,2214.0,1920.0,-0.071117565,1672.0,1659.0,1644.0,-0.004541326,1806.0,1704.0,1526.0,-0.05510836
6208,432.0,257.0,639.0,0.4263393,1625.0,1442.0,1312.0,-0.047204066,2268.0,2214.0,1920.0,-0.071117565,1672.0,1659.0,1644.0,-0.004541326,2126.0,2078.0,1841.0,-0.06047461
6209,429.0,258.0,603.0,0.40069687,1625.0,1442.0,1312.0,-0.047204066,2268.0,2214.0,1920.0,-0.071117565,1672.0,1659.0,1644.0,-0.004541326,2126.0,2078.0,1841.0,-0.06047461
6210,427.0,257.0,598.0,0.3988304,1614.0,1431.0,1308.0,-0.0449069,2318.0,2222.0,1930.0,-0.07032755,1666.0,1634.0,1674.0,0.012091898,2126.0,2078.0,1841.0,-0.06047461
6211,432.0,263.0,618.0,0.40295118,1614.0,1431.0,1308.0,-0.0449069,2318.0,2222.0,1930.0,-0.07032755,1666.0,1634.0,1674.0,0.012091898,2860.0,2874.0,2448.0,-0.0800451
6212,425.0,248.0,614.0,0.42459396,1614.0,1431.0,1308.0,-0.0449069,2318.0,2222.0,1930.0,-0.07032755,1666.0,1634.0,1674.0,0.012091898,2860.0,2874.0,2448.0,-0.0800451
6213,413.0,238.0,616.0,0.44262296,1620.0,1438.0,1305.0,-0.04848706,2378.0,2248.0,1951.0,-0.070731126,1680.0,1638.0,1656.0,0.0054644807,2860.0,2874.0,2448.0,-0.0800451
6214,410.0,249.0,631.0,0.4340909,1620.0,1438.0,1305.0,-0.04848706,2378.0,2248.0,1951.0,-0.070731126,1680.0,1638.0,1656.0,0.0054644807,3460.0,3562.0,3010.0,-0.0839927
6215,412.0,258.0,626.0,0.4162896,1620.0,1438.0,1305.0,-0.04848706,2378.0,2248.0,1951.0,-0.070731126,1680.0,1638.0,1656.0,0.0054644807,3460.0,3562.0,3010.0,-0.0839927
6216,417.0,269.0,598.0,0.37946942,1620.0,1438.0,1305.0,-0.04848706,2378.0,2248.0,1951.0,-0.070731126,1680.0,1638.0,1656.0,0.0054644807,3460.0,3562.0,3010.0,-0.0839927
6217,418.0,262.0,561.0,0.36330497,1617.0,1464.0,1310.0,-0.0555155,2426.0,2280.0,1982.0,-0.06992023,1675.0,1614.0,1618.0,0.0012376237,3460.0,3562.0,3010.0,-0.0839927
6218,412.0,229.0,598.0,0.44619104,1617.0,1464.0,1310.0,-0.0555155,2426.0,2280.0,1982.0,-0.06992023,1675.0,1614.0,1618.0,0.0012376237,3612.0,3776.0,3212.0,-0.080709785
6219,417.0,265.0,581.0,0.37352246,1617.0,1464.0,1310.0,-0.0555155,2426.0,2280.0,1982.0,-0.06992023,1675.0,1614.0,1618.0,0.0012376237,3612.0,3776.0,3212.0,-0.080709785
6220,425.0,272.0,582.0,0.36299765,1643.0,1472.0,1322.0,-0.05368647,2410.0,2282.0,1990.0,-0.06835206,1643.0,1574.0,1634.0,0.018703243,3612.0,3776.0,3212.0,-0.080709785
6221,434.0,243.0,610.0,0.4302462,1643.0,1472.0,1322.0,-0.05368647,2410.0,2282.0,1990.0,-0.06835206,1643.0,1574.0,1634.0,0.018703243,3640.0,3762.0,3266.0,-0.07057484
6222,411.0,239.0,626.0,0.44739884,1643.0,1472.0,1322.0,-0.05368647,2410.0,2282.0,1990.0,-0.06835206,1643.0,1574.0,1634.0,0.018703243,3640.0,3762.0,3266.0,-0.07057484
6223,396.0,248.0,634.0,0.4376417,1613.0,1452.0,1321.0,-0.047241256,2412.0,2282.0,1991.0,-0.06810204,1662.0,1599.0,1644.0,0.0138760405,3640.0,3762.0,3266.0,-0.07057484
6224,403.0,274.0,612.0,0.38148984,1613.0,1452.0,1321.0,-0.047241256,2412.0,2282.0,1991.0,-0.06810204,1662.0,1599.0,1644.0,0.0138760405,3552.0,3612.0,3222.0,-0.057067603
6225,418.0,281.0,640.0,0.3897937,1613.0,1452.0,1321.0,-0.047241256,2412.0,2282.0,1991.0,-0.06810204,1662.0,1599.0,1644.0,0.0138760405,3552.0,3612.0,3222.0,-0.057067603
6226,418.0,281.0,640.0,0.3897937,1613.0,1452.0,1321.0,-0.047241256,2412.0,2282.0,1991.0,-0.06810204,1662.0,1599.0,1644.0,0.0138760405,3552.0,3612.0,3222.0,-0.057067603
6227,434.0,256.0,675.0,0.4500537,1616.0,1454.0,1312.0,-0.05133767,2398.0,2288.0,1975.0,-0.07342247,1682.0,1618.0,1648.0,0.009185548,3552.0,3612.0,3222.0,-0.057067603
8046,407.0,247.0,746.0,0.50251764,1566.0,1480.0,1422.0,-0.019986216,3814.0,3852.0,3388.0,-0.0640884,2990.0,2972.0,2484.0,-0.08944281,3722.0,3784.0,3158.0,-0.09017574
8047,417.0,240.0,704.0,0.4915254,1566.0,1480.0,1422.0,-0.019986216,3814.0,3852.0,3388.0,-0.0640884,2990.0,2972.0,2484.0,-0.08944281,3722.0,3846.0,3216.0,-0.089209855
8048,441.0,253.0,729.0,0.48472506,1566.0,1480.0,1422.0,-0.019986216,3814.0,3852.0,3388.0,-0.0640884,2990.0,2972.0,2484.0,-0.08944281,3722.0,3846.0,3216.0,-0.089209855
8049,448.0,252.0,738.0,0.4909091,1566.0,1480.0,1422.0,-0.019986216,3814.0,3852.0,3388.0,-0.0640884,2990.0,2972.0,2484.0,-0.08944281,3722.0,3846.0,3216.0,-0.089209855
8050,435.0,251.0,700.0,0.4721346,1582.0,1498.0,1434.0,-0.021828104,3844.0,4012.0,3408.0,-0.08140162,2982.0,2926.0,2434.0,-0.09179104,3722.0,3846.0,3216.0,-0.089209855
8051,413.0,271.0,646.0,0.4089422,1582.0,1498.0,1434.0,-0.021828104,3844.0,4012.0,3408.0,-0.08140162,2982.0,2926.0,2434.0,-0.09179104,3802.0,3938.0,3250.0,-0.09571508
8052,438.0,242.0,737.0,0.505618,1582.0,1498.0,1434.0,-0.021828104,3844.0,4012.0,3408.0,-0.08140162,2982.0,2926.0,2434.0,-0.09179104,3802.0,3938.0,3250.0,-0.09571508
8053,438.0,227.0,741.0,0.53099173,1632.0,1521.0,1465.0,-0.018754186,3790.0,3910.0,3272.0,-0.08883319,3030.0,2930.0,2408.0,-0.09778944,3802.0,3938.0,3250.0,-0.09571508
8054,403.0,219.0,710.0,0.5285253,1632.0,1521.0,1465.0,-0.018754186,3790.0,3910.0,3272.0,-0.08883319,3030.0,2930.0,2408.0,-0.09778944,3938.0,3998.0,3366.0,-0.085822925
8055,403.0,256.0,721.0,0.47594678,1632.0,1521.0,1465.0,-0.018754186,3790.0,3910.0,3272.0,-0.08883319,3030.0,2930.0,2408.0,-0.09778944,3938.0,3998.0,3366.0,-0.085822925
8056,423.0,241.0,745.0,0.5111562,1670.0,1570.0,1562.0,-0.0025542784,3530.0,3652.0,3050.0,-0.08982393,3002.0,2940.0,2400.0,-0.101123594,3938.0,3998.0,3366.0,-0.085822925
8057,427.0,248.0,729.0,0.49232343,1670.0,1570.0,1562.0,-0.0025542784,3530.0,3652.0,3050.0,-0.08982393,3002.0,2940.0,2400.0,-0.101123594,3786.0,3872.0,3392.0,-0.066079296
8058,431.0,260.0,696.0,0.45606694,1670.0,1570.0,1562.0,-0.0025542784,3530.0,3652.0,3050.0,-0.08982393,3002.0,2940.0,2400.0,-0.101123594,3786.0,3872.0,3392.0,-0.066079296
8059,431.0,272.0,675.0,0.4255544,1670.0,1570.0,1562.0,-0.0025542784,3530.0,3652.0,3050.0,-0.08982393,3002.0,2940.0,2400.0,-0.101123594,3786.0,3872.0,3392.0,-0.066079296
8060,439.0,277.0,650.0,0.40237325,1691.0,1624.0,1736.0,0.033333335,3416.0,3458.0,2930.0,-0.082654975,3004.0,2942.0,2396.0,-0.1022855,3786.0,3872.0,3392.0,-0.066079296
8269,378.0,238.0,534.0,0.3834197,1638.0,1452.0,1337.0,-0.041233417,2358.0,2240.0,1924.0,-0.07588857,1675.0,1648.0,1656.0,0.0024213076,2038.0,2005.0,1790.0,-0.056653492
8270,378.0,245.0,508.0,0.3492696,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2038.0,2005.0,1790.0,-0.056653492
8271,379.0,214.0,477.0,0.3806078,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2198.0,2074.0,1906.0,-0.042211056
8272,427.0,302.0,690.0,0.39112905,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2198.0,2074.0,1906.0,-0.042211056
