, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.36492633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36499131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36502379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36473035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36476283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36486029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36489278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36499023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36502272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3650552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36450188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36453436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36463182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36466431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36476176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36502165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36450081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36453329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36463075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36466323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36476069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36489063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36502057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36440228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36453222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36466216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3650195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36440121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36453115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3646286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36466109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.364856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3650834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36440013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36453008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36466002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3646925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.364529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3643655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3645929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3650477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3644294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3646568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3642659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3644933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.365012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36423235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3643298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3645572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3650759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
