,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
16502,627,754,2470,0.5322581,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2488,2910,3764,0.12795925
16503,631,760,2486,0.53173137,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2488,2910,3764,0.12795925
16504,634,768,2503,0.5304188,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2436,2788,3808,0.15463917
16505,643,765,2501,0.53153706,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2436,2788,3808,0.15463917
16506,642,767,2511,0.5320317,2132,2502,3304,0.13813296,2186,2518,3574,0.1733421,2192,2458,3396,0.16023232,2436,2788,3808,0.15463917
17878,608,693,2574,0.57575756,2021,2360,3322,0.16930658,2228,2710,3688,0.15286027,1994,2206,3112,0.1703648,2240,2646,3984,0.20180996
17879,608,709,2514,0.56003726,2021,2360,3322,0.16930658,2228,2710,3688,0.15286027,1994,2206,3112,0.1703648,2498,2894,3784,0.13327344
17880,583,729,2477,0.5452277,2021,2360,3322,0.16930658,2228,2710,3688,0.15286027,1994,2206,3112,0.1703648,2498,2894,3784,0.13327344
17881,588,710,2446,0.5500634,2021,2360,3322,0.16930658,2228,2710,3688,0.15286027,1994,2206,3112,0.1703648,2498,2894,3784,0.13327344
17882,618,711,2451,0.5502846,1995,2360,3220,0.15412186,2472,3082,4022,0.13231982,2028,2294,3198,0.16460305,2498,2894,3784,0.13327344
17883,638,716,2457,0.5486921,1995,2360,3220,0.15412186,2472,3082,4022,0.13231982,2028,2294,3198,0.16460305,2488,2910,3764,0.12795925
17884,615,707,2449,0.5519645,1995,2360,3220,0.15412186,2472,3082,4022,0.13231982,2028,2294,3198,0.16460305,2488,2910,3764,0.12795925
17885,626,703,2485,0.55897117,2052,2346,3186,0.15184382,2592,3136,4376,0.16506922,2048,2324,3128,0.14746882,2488,2910,3764,0.12795925
17886,631,707,2502,0.55936426,2052,2346,3186,0.15184382,2592,3136,4376,0.16506922,2048,2324,3128,0.14746882,2436,2788,3808,0.15463917
17887,627,714,2499,0.5555556,2052,2346,3186,0.15184382,2592,3136,4376,0.16506922,2048,2324,3128,0.14746882,2436,2788,3808,0.15463917
17888,627,725,2495,0.5496894,1911,2184,3026,0.16161229,2186,2518,3574,0.1733421,1936,2132,3070,0.18031526,2436,2788,3808,0.15463917
19260,605,672,2594,0.58848745,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2218,2628,3774,0.17900656
19261,607,675,2555,0.58204335,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2376,2690,3658,0.15248898
19262,591,686,2544,0.5752322,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2376,2690,3658,0.15248898
19263,558,667,2538,0.58377534,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2376,2690,3658,0.15248898
19264,574,663,2550,0.5873016,1995,2360,3220,0.15412186,2168,2614,3476,0.14154351,2028,2294,3198,0.16460305,2376,2690,3658,0.15248898
19265,580,655,2511,0.58622867,1995,2360,3220,0.15412186,2168,2614,3476,0.14154351,2028,2294,3198,0.16460305,2344,2746,3562,0.12935954
19266,571,638,2436,0.5849057,1995,2360,3220,0.15412186,2168,2614,3476,0.14154351,2028,2294,3198,0.16460305,2344,2746,3562,0.12935954
19267,584,634,2499,0.5952761,2052,2346,3186,0.15184382,2254,2666,3588,0.14742565,2048,2324,3128,0.14746882,2344,2746,3562,0.12935954
19268,600,644,2510,0.5916297,2052,2346,3186,0.15184382,2254,2666,3588,0.14742565,2048,2324,3128,0.14746882,2390,2642,3470,0.13547121
19269,607,661,2502,0.58204234,2052,2346,3186,0.15184382,2254,2666,3588,0.14742565,2048,2324,3128,0.14746882,2390,2642,3470,0.13547121
19270,615,683,2508,0.57192105,1911,2184,3026,0.16161229,1938,2188,3136,0.1780616,1936,2132,3070,0.18031526,2390,2642,3470,0.13547121
19271,616,718,2505,0.55445236,1911,2184,3026,0.16161229,1938,2188,3136,0.1780616,1936,2132,3070,0.18031526,2200,2516,3534,0.16826446
20642,589,625,2652,0.6185536,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2218,2628,3774,0.17900656
20643,588,579,2614,0.63733166,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2376,2690,3658,0.15248898
20644,542,554,2616,0.6504732,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2376,2690,3658,0.15248898
20645,493,585,2633,0.63642013,2021,2360,3322,0.16930658,2162,2440,3330,0.1542461,1994,2206,3112,0.1703648,2376,2690,3658,0.15248898
20646,548,585,2535,0.625,1995,2360,3220,0.15412186,2168,2614,3476,0.14154351,2028,2294,3198,0.16460305,2376,2690,3658,0.15248898
20647,550,577,2544,0.6302467,1995,2360,3220,0.15412186,2168,2614,3476,0.14154351,2028,2294,3198,0.16460305,2344,2746,3562,0.12935954
20648,527,568,2536,0.6340206,1995,2360,3220,0.15412186,2168,2614,3476,0.14154351,2028,2294,3198,0.16460305,2344,2746,3562,0.12935954
20649,518,565,2531,0.6350129,2052,2346,3186,0.15184382,2254,2666,3588,0.14742565,2048,2324,3128,0.14746882,2344,2746,3562,0.12935954
20650,548,585,2550,0.6267943,2052,2346,3186,0.15184382,2254,2666,3588,0.14742565,2048,2324,3128,0.14746882,2390,2642,3470,0.13547121
20651,578,613,2544,0.61165667,2052,2346,3186,0.15184382,2254,2666,3588,0.14742565,2048,2324,3128,0.14746882,2390,2642,3470,0.13547121
20652,597,643,2549,0.5971178,1911,2184,3026,0.16161229,1938,2188,3136,0.1780616,1936,2132,3070,0.18031526,2390,2642,3470,0.13547121
20653,621,675,2533,0.5791771,1911,2184,3026,0.16161229,1938,2188,3136,0.1780616,1936,2132,3070,0.18031526,2200,2516,3534,0.16826446
22026,476,483,2692,0.69574803,1751,1957,3142,0.23239851,2162,2440,3330,0.1542461,1728,1866,3038,0.23898858,2376,2690,3658,0.15248898
22027,476,492,2684,0.6901763,1751,1957,3142,0.23239851,2162,2440,3330,0.1542461,1728,1866,3038,0.23898858,2376,2690,3658,0.15248898
22028,518,499,2606,0.6785829,1773,1913,3156,0.24521601,2168,2614,3476,0.14154351,1759,1943,3060,0.22326604,2376,2690,3658,0.15248898
22029,508,495,2632,0.6834026,1773,1913,3156,0.24521601,2168,2614,3476,0.14154351,1759,1943,3060,0.22326604,2344,2746,3562,0.12935954
22030,482,497,2656,0.6847447,1773,1913,3156,0.24521601,2168,2614,3476,0.14154351,1759,1943,3060,0.22326604,2344,2746,3562,0.12935954
22031,456,505,2588,0.6734562,1730,1902,3136,0.24493846,2254,2666,3588,0.14742565,1806,1912,3132,0.24187154,2344,2746,3562,0.12935954
22032,476,521,2688,0.67528826,1730,1902,3136,0.24493846,2254,2666,3588,0.14742565,1806,1912,3132,0.24187154,2390,2642,3470,0.13547121
22033,513,547,2677,0.66067,1730,1902,3136,0.24493846,2254,2666,3588,0.14742565,1806,1912,3132,0.24187154,2390,2642,3470,0.13547121
22034,537,584,2638,0.63749224,1737,1846,3072,0.24928834,1938,2188,3136,0.1780616,1780,1912,3216,0.25429016,2390,2642,3470,0.13547121
22035,537,627,2648,0.6170992,1737,1846,3072,0.24928834,1938,2188,3136,0.1780616,1780,1912,3216,0.25429016,2200,2516,3534,0.16826446
34417,766,736,3698,0.66801983,1842,1772,4132,0.39972898,1772,1688,4200,0.42663044,1960,1995,4032,0.3379791,2102,2456,3410,0.16263212
34418,772,728,3626,0.6655949,1842,1772,4132,0.39972898,1772,1688,4200,0.42663044,1960,1995,4032,0.3379791,2102,2456,3410,0.16263212
34419,775,716,3665,0.67313397,1816,1716,4300,0.42952126,1802,1706,4196,0.42189088,1956,2032,3722,0.2937087,2102,2456,3410,0.16263212
34420,772,717,3724,0.67709976,1816,1716,4300,0.42952126,1802,1706,4196,0.42189088,1956,2032,3722,0.2937087,2080,2500,3298,0.13763367
34421,765,739,3694,0.66659147,1816,1716,4300,0.42952126,1802,1706,4196,0.42189088,1956,2032,3722,0.2937087,2080,2500,3298,0.13763367
34422,787,691,3693,0.6847628,1758,1575,4608,0.49053857,1775,1615,4392,0.46229398,1928,1914,3752,0.3243911,2080,2500,3298,0.13763367
34423,788,660,3748,0.7005445,1758,1575,4608,0.49053857,1775,1615,4392,0.46229398,1928,1914,3752,0.3243911,2064,2494,3330,0.14354396
34424,756,664,3832,0.7046263,1758,1575,4608,0.49053857,1775,1615,4392,0.46229398,1928,1914,3752,0.3243911,2064,2494,3330,0.14354396
34425,743,622,3832,0.7207005,1758,1575,4608,0.49053857,1775,1615,4392,0.46229398,1928,1914,3752,0.3243911,2064,2494,3330,0.14354396
34426,741,603,3905,0.7324756,1714,1567,4616,0.4931263,1742,1531,4640,0.50380814,1912,1952,3720,0.31170663,2064,2494,3330,0.14354396
34427,736,583,3938,0.74209243,1714,1567,4616,0.4931263,1742,1531,4640,0.50380814,1912,1952,3720,0.31170663,2001,2418,3326,0.158078
34428,699,573,3921,0.7449933,1714,1567,4616,0.4931263,1742,1531,4640,0.50380814,1912,1952,3720,0.31170663,2001,2418,3326,0.158078
34429,687,564,3917,0.74827045,1739,1592,4568,0.4831169,1720,1551,4772,0.5094101,1884,1896,3784,0.33239436,2001,2418,3326,0.158078
34430,685,563,3936,0.7497222,1739,1592,4568,0.4831169,1720,1551,4772,0.5094101,1884,1896,3784,0.33239436,1984,2340,3410,0.18608695
34431,667,568,3930,0.7474433,1739,1592,4568,0.4831169,1720,1551,4772,0.5094101,1884,1896,3784,0.33239436,1984,2340,3410,0.18608695
35799,765,730,3692,0.66983265,1831,1706,4280,0.43000335,1772,1688,4200,0.42663044,2016,2070,3844,0.2999662,2102,2456,3410,0.16263212
35800,766,707,3704,0.67943776,1831,1706,4280,0.43000335,1772,1688,4200,0.42663044,2016,2070,3844,0.2999662,2102,2456,3410,0.16263212
35801,770,707,3656,0.67591107,1842,1774,4316,0.41740558,1802,1706,4196,0.42189088,2026,2162,3686,0.2606019,2102,2456,3410,0.16263212
35802,781,709,3687,0.677434,1842,1774,4316,0.41740558,1802,1706,4196,0.42189088,2026,2162,3686,0.2606019,2080,2500,3298,0.13763367
35803,794,725,3683,0.67105263,1842,1774,4316,0.41740558,1802,1706,4196,0.42189088,2026,2162,3686,0.2606019,2080,2500,3298,0.13763367
35804,823,671,3651,0.6894956,1809,1603,4548,0.47878394,1775,1615,4392,0.46229398,2018,2120,3646,0.26465487,2080,2500,3298,0.13763367
35805,810,659,3691,0.6970115,1809,1603,4548,0.47878394,1775,1615,4392,0.46229398,2018,2120,3646,0.26465487,2064,2494,3330,0.14354396
35806,771,659,3789,0.7036871,1809,1603,4548,0.47878394,1775,1615,4392,0.46229398,2018,2120,3646,0.26465487,2064,2494,3330,0.14354396
35807,751,592,3839,0.7327917,1809,1603,4548,0.47878394,1775,1615,4392,0.46229398,2018,2120,3646,0.26465487,2064,2494,3330,0.14354396
35808,743,595,3885,0.734375,1768,1600,4776,0.49811795,1742,1531,4640,0.50380814,1986,2092,3614,0.26673678,2064,2494,3330,0.14354396
35809,731,600,3939,0.7356246,1768,1600,4776,0.49811795,1742,1531,4640,0.50380814,1986,2092,3614,0.26673678,2001,2418,3326,0.158078
35810,703,583,3935,0.7419212,1768,1600,4776,0.49811795,1742,1531,4640,0.50380814,1986,2092,3614,0.26673678,2001,2418,3326,0.158078
35811,679,573,3909,0.74431056,1747,1592,4800,0.50187737,1720,1551,4772,0.5094101,1968,2036,3586,0.2757026,2001,2418,3326,0.158078
35812,686,566,3976,0.75077057,1747,1592,4800,0.50187737,1720,1551,4772,0.5094101,1968,2036,3586,0.2757026,1984,2340,3410,0.18608695
35813,688,578,4014,0.7482578,1747,1592,4800,0.50187737,1720,1551,4772,0.5094101,1968,2036,3586,0.2757026,1984,2340,3410,0.18608695
37181,761,706,3694,0.6790909,1831,1706,4280,0.43000335,1824,1643,4288,0.4459619,2016,2070,3844,0.2999662,2096,2496,3388,0.15159756
37182,766,695,3735,0.68623024,1831,1706,4280,0.43000335,1824,1643,4288,0.4459619,2016,2070,3844,0.2999662,2096,2496,3388,0.15159756
37183,757,728,3579,0.66194564,1842,1774,4316,0.41740558,1858,1727,4196,0.41684958,2026,2162,3686,0.2606019,2096,2496,3388,0.15159756
37184,766,749,3586,0.6544406,1842,1774,4316,0.41740558,1858,1727,4196,0.41684958,2026,2162,3686,0.2606019,2094,2538,3346,0.13732155
37185,781,740,3750,0.6703786,1842,1774,4316,0.41740558,1858,1727,4196,0.41684958,2026,2162,3686,0.2606019,2094,2538,3346,0.13732155
37186,789,702,3817,0.6893118,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2094,2538,3346,0.13732155
37187,786,668,3740,0.6969147,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2114,2548,3380,0.14035088
37188,772,626,3742,0.71336997,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2114,2548,3380,0.14035088
37189,759,558,3835,0.74595946,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2114,2548,3380,0.14035088
37190,735,574,3840,0.7399185,1768,1600,4776,0.49811795,1714,1553,4632,0.4978173,1986,2092,3614,0.26673678,2114,2548,3380,0.14035088
37191,724,587,3883,0.7373602,1768,1600,4776,0.49811795,1714,1553,4632,0.4978173,1986,2092,3614,0.26673678,2100,2478,3360,0.15107913
37192,709,592,3941,0.73880434,1768,1600,4776,0.49811795,1714,1553,4632,0.4978173,1986,2092,3614,0.26673678,2100,2478,3360,0.15107913
37193,669,596,3963,0.73853916,1747,1592,4800,0.50187737,1740,1619,4764,0.49271503,1968,2036,3586,0.2757026,2100,2478,3360,0.15107913
37194,691,604,3914,0.73262507,1747,1592,4800,0.50187737,1740,1619,4764,0.49271503,1968,2036,3586,0.2757026,2098,2472,3352,0.1510989
37195,712,611,3881,0.7279608,1747,1592,4800,0.50187737,1740,1619,4764,0.49271503,1968,2036,3586,0.2757026,2098,2472,3352,0.1510989
38564,784,715,3618,0.6699746,1831,1706,4280,0.43000335,1824,1643,4288,0.4459619,2016,2070,3844,0.2999662,2096,2496,3388,0.15159756
38565,797,700,3786,0.68791795,1842,1774,4316,0.41740558,1858,1727,4196,0.41684958,2026,2162,3686,0.2606019,2096,2496,3388,0.15159756
38566,791,708,3703,0.67898434,1842,1774,4316,0.41740558,1858,1727,4196,0.41684958,2026,2162,3686,0.2606019,2094,2538,3346,0.13732155
